canonical_smiles,source_file,row_id,smiles_raw,input__SMILES_state,input__NLL,is_valid,error,is_duplicate_generated,max_tanimoto_to_reference,nearest_reference_smiles,is_exact_in_reference
Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3ccc(N(c4ccc(C)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)cc1,finetuned.csv,19,Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3ccc(N(c4ccc(C)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)cc1,1,25.52,True,,False,0.9230769230769231,Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,False
CCCC1=C(c2ccc(-c3c(OCC)cc(-c4ccc(-c5cnc(C)o5)cc4)c4[nH]nnc34)cc2)OCCO1,finetuned.csv,20,CCCC1=C(c2ccc(-c3c(OCC)cc(-c4ccc(-c5cnc(C)o5)cc4)c4[nH]nnc34)cc2)OCCO1,1,52.61,True,,False,0.25,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,False
O=C(O)CSc1ncc(-c2ccc(-c3ccccc3)s2)n1CC1CCCO1,finetuned.csv,21,O=C(O)CSc1ncc(-c2ccc(-c3ccccc3)s2)n1CC1CCCO1,1,29.56,True,,False,0.2830188679245283,c1ccc(-c2ccc(-c3ccccc3)s2)cc1,False
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,finetuned.csv,22,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,1,14.97,True,,False,1.0,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,True
C=c1c(=C(C#N)C#N)c2sc3ccccc3c2n1-c1ccc(C#N)cc1,finetuned.csv,23,C=c1c(=C(C#N)C#N)c2sc3ccccc3c2n1-c1ccc(C#N)cc1,1,31.14,True,,False,0.4117647058823529,N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,False
CCc1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(NC(C)C)ccc12,finetuned.csv,24,CCc1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(NC(C)C)ccc12,1,28.97,True,,False,0.5689655172413793,CCNc1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3oc2c1,False
CCCCn1c2ccccc2c2c(-c3ccccc3)cccc21,finetuned.csv,25,CCCCn1c2ccccc2c2c(-c3ccccc3)cccc21,1,28.97,True,,False,0.6486486486486487,CCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCC)c1c1c3ccccc3n(CCCC)c21,False
CNC(=O)Cn1nc(-c2nc3ccc(F)cc3s2)c2ccccc21,finetuned.csv,26,CNC(=O)Cn1nc(-c2nc3ccc(F)cc3s2)c2ccccc21,1,30.88,True,,False,0.3972602739726027,CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,False
COc1ccc2c(c1)c1cc(-c3ccc(N(C)C)cc3)sc1c(=O)n2C,finetuned.csv,27,COc1ccc2c(c1)c1cc(-c3ccc(N(C)C)cc3)sc1c(=O)n2C,1,26.57,True,,False,0.4915254237288136,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,False
COc1ccc(-c2cc(C(C)=O)c(N(C)C)o2)cc1,finetuned.csv,28,COc1ccc(-c2cc(C(C)=O)c(N(C)C)o2)cc1,1,24.14,True,,False,0.42857142857142855,COc1ccc(OC)c(C(C)=O)c1,False
COc1ccc(C(=O)O)cc1OC,finetuned.csv,29,COc1ccc(C(=O)O)cc1OC,1,19.16,True,,False,0.7142857142857143,COc1cc(C(=O)O)ccc1O,False
c1ccc2c(-n3c4ccccc4c4cc(-n5c6ccccc6c6oc7ccccc7c65)ccc43)cccc2c1,finetuned.csv,30,c1ccc2c(-n3c4ccccc4c4cc(-n5c6ccccc6c6oc7ccccc7c65)ccc43)cccc2c1,1,36.29,True,,False,0.5238095238095238,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,False
Cc1ccc2c(c1)N(c1ccc(C=C3SC(=O)NC3=O)cc1)CCCS2,finetuned.csv,31,Cc1ccc2c(c1)N(c1ccc(C=C3SC(=O)NC3=O)cc1)CCCS2,1,26.45,True,,False,0.38333333333333336,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,False
C(#Cc1nc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,finetuned.csv,32,C(#Cc1nc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1,22.11,True,,False,0.7142857142857143,Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,False
CCCCN1c2ccccc2Sc2ccc(C=C(C#N)C(=O)O)cc21,finetuned.csv,33,CCCCN1c2ccccc2Sc2ccc(C=C(C#N)C(=O)O)cc21,1,17.81,True,,False,0.8035714285714286,CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,False
CCCCCCN(CCCC)CCCCCCn1cc2c3ccccc3n(C)c2c2cccc3c4c(C#N)c(c5cc(CCCC)ccc5n(-c5ccc(C=C(C#N)C(=O)O)cc5)c4c32)c2nc3ccccc3c21,finetuned.csv,34,CCCCCCN(CCCC)CCCCCCn1cc2c3ccccc3n(C)c2c2cccc3c4c(C#N)c(c5cc(CCCC)ccc5n(-c5ccc(C=C(C#N)C(=O)O)cc5)c4c32)c2nc3ccccc3c21,1,65.52,True,,False,0.41228070175438597,CCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,False
CCCCCCCCCCCCCCc1ccc(C=O)c(O)c1,finetuned.csv,35,CCCCCCCCCCCCCCc1ccc(C=O)c(O)c1,1,21.65,True,,False,0.44,CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,False
COc1cc2nc(CN(C)C)c3ccccc3c2cc1O,finetuned.csv,36,COc1cc2nc(CN(C)C)c3ccccc3c2cc1O,1,29.86,True,,False,0.3389830508474576,COc1cc2c(=O)c(Cc3ccccc3)coc2cc1O,False
N#Cc1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1C#N,finetuned.csv,37,N#Cc1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1C#N,1,21.09,True,,False,0.5428571428571428,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,False
CCN(CC)c1ccccc1N=Cc1ccco1,finetuned.csv,38,CCN(CC)c1ccccc1N=Cc1ccco1,1,24.06,True,,False,0.4166666666666667,CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,False
CCOC(=O)c1cc(-c2ccccc2)c([N+](=O)[O-])c(=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)[n+]1=[N-],finetuned.csv,39,CCOC(=O)c1cc(-c2ccccc2)c([N+](=O)[O-])c(=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)[n+]1=[N-],1,36.24,True,,False,0.3055555555555556,CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,False
CCOC(=O)c1cc(C(=O)OCC)n(-c2ccc(C(C)=O)cc2)n1,finetuned.csv,40,CCOC(=O)c1cc(C(=O)OCC)n(-c2ccc(C(C)=O)cc2)n1,1,22.94,True,,False,0.4166666666666667,CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,False
CCCCc1cc2c(s1)c1c(-c3ccc(C=C(C#N)C(=O)O)s3)cc3ccccc3c1n2CCCC,finetuned.csv,41,CCCCc1cc2c(s1)c1c(-c3ccc(C=C(C#N)C(=O)O)s3)cc3ccccc3c1n2CCCC,1,31.17,True,,False,0.5714285714285714,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)sc3c21,False
CCCCCCN(c1ccc(C=C(C#N)C(=O)O)cc1)c1ccc(C=C2C(=O)C(=O)c3ccc(C(=O)O)cc32)cc1,finetuned.csv,42,CCCCCCN(c1ccc(C=C(C#N)C(=O)O)cc1)c1ccc(C=C2C(=O)C(=O)c3ccc(C(=O)O)cc32)cc1,1,29.09,True,,False,0.6119402985074627,CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,False
CCCCCc1ccc(C=C(C#N)C(=O)O)s1,finetuned.csv,43,CCCCCc1ccc(C=C(C#N)C(=O)O)s1,1,16.67,True,,False,0.660377358490566,CCCCCCc1ccc(-c2ccc(-c3cc4sc(C=C(C#N)C(=O)O)cc4s3)s2)s1,False
COc1ccc(-c2c3nsnc3c(-c3ccc(OC)cc3)c3c2[nH]c2ccccc23)cc1,finetuned.csv,44,COc1ccc(-c2c3nsnc3c(-c3ccc(OC)cc3)c3c2[nH]c2ccccc23)cc1,1,27.63,True,,False,0.5348837209302325,c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,False
COc1ccc(C2CC(=O)NC(Nc3ccccc3C(=O)OC3CCCC(C)C3)=N2)cc1,finetuned.csv,45,COc1ccc(C2CC(=O)NC(Nc3ccccc3C(=O)OC3CCCC(C)C3)=N2)cc1,1,38.97,True,,False,0.3291139240506329,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,False
C(=Cc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12)c1ccccc1,finetuned.csv,46,C(=Cc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12)c1ccccc1,1,30.58,True,,False,0.5757575757575758,C(=C\c1c2ccccc2cc2ccccc12)/c1ccccc1,False
COc1cc2c(cc1C(C)(C)C)C(C)(C)[N+](c1ccccc1)=C2,finetuned.csv,47,COc1cc2c(cc1C(C)(C)C)C(C)(C)[N+](c1ccccc1)=C2,1,30.41,True,,False,0.2857142857142857,COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[n+](-c3ccccc3)cc12,False
Cc1ccc2c(c1)Cc1ccc(Oc3ccccc3)cc1-2,finetuned.csv,48,Cc1ccc2c(c1)Cc1ccc(Oc3ccccc3)cc1-2,1,24.38,True,,False,0.42857142857142855,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,False
Cc1cc(C=C(C#N)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc(C)c1-c1oc(-c2ccccc2)cc1-c1ccc(C#Cc2ccccc2)cc1,finetuned.csv,49,Cc1cc(C=C(C#N)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc(C)c1-c1oc(-c2ccccc2)cc1-c1ccc(C#Cc2ccccc2)cc1,1,47.95,True,,False,0.5189873417721519,N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,False
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,finetuned.csv,50,CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1,25.9,True,,False,0.7027027027027027,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,False
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3C(C)(C)C)c3ccc(=[NH2+])cc-3oc2c1,finetuned.csv,51,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3C(C)(C)C)c3ccc(=[NH2+])cc-3oc2c1,1,29.2,True,,False,0.7377049180327869,CCCCN(CCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,False
[NH2+]=c1ccc2c(-c3ccccc3)oc3cc(-c4ccccc4)ccc3c-2c1,finetuned.csv,52,[NH2+]=c1ccc2c(-c3ccccc3)oc3cc(-c4ccccc4)ccc3c-2c1,1,21.95,True,,False,0.4897959183673469,Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,False
Cc1cc2nc3cc(C(C)(C)C)ccc3c(-c3ccccc3)c2cc1F,finetuned.csv,53,Cc1cc2nc3cc(C(C)(C)C)ccc3c(-c3ccccc3)c2cc1F,1,30.76,True,,False,0.42857142857142855,Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,False
C1=Cc2c(-c3ccc4cccc5c4c3C=C5)c3c(c4c2ccc2c5ccccc5c5ccccc5c24)C(=C1)c1ccccc1-3,finetuned.csv,54,C1=Cc2c(-c3ccc4cccc5c4c3C=C5)c3c(c4c2ccc2c5ccccc5c5ccccc5c24)C(=C1)c1ccccc1-3,1,36.18,True,,False,0.36538461538461536,c1cc2c3c(cccc3c1)-c1c-2c2c3ccccc3c3ccc4c5c6c(c7c8ccccc8c8ccc9c%10c%11c(c%12c%13ccccc%13c%13ccc%14c1c1c2c3c4c2c1c1c%14c%13c%12c%10c1c1c9c8c7c5c21)-c1cccc2cccc-%11c12)-c1cccc2cccc-6c12,False
COc1cc2c(cc1C)C(=O)c1ccccc1-2,finetuned.csv,55,COc1cc2c(cc1C)C(=O)c1ccccc1-2,1,28.46,True,,False,0.5588235294117647,COc1ccc2c(c1)-c1ccccc1C2=O,False
CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2cc3c4ccccc4n(-c4ccncc4)c3cc21,finetuned.csv,56,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2cc3c4ccccc4n(-c4ccncc4)c3cc21,1,27.55,True,,False,0.6226415094339622,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,False
CCCCc1c(-c2ccc(C=Cc3ccc(-c4ccc(-c5scnc5C)s4)s3)s2)c2ccccc2c2nsnc12,finetuned.csv,57,CCCCc1c(-c2ccc(C=Cc3ccc(-c4ccc(-c5scnc5C)s4)s3)s2)c2ccccc2c2nsnc12,1,41.43,True,,False,0.35064935064935066,CCCCn1c(-c2ccc(-c3ccc(C=O)s3)s2)nc2c3cccnc3c3ncccc3c21,False
COC(=O)C1=C(C=C2C=CCCn3c4ccccc4c4cccc2c43)n2c(cc3cc(N4CCCCC4)ccc32)C1=O,finetuned.csv,58,COC(=O)C1=C(C=C2C=CCCn3c4ccccc4c4cccc2c43)n2c(cc3cc(N4CCCCC4)ccc32)C1=O,1,53.04,True,,False,0.3,COC(=O)c1cc(N2CCC2)ccc1N1CCC1,False
CC(C)CCn1c(-c2c3ccccc3c(-c3ccc(C=C(C#N)c4nc5ccccc5s4)cc3)c3ccccc23)nc2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc21,finetuned.csv,59,CC(C)CCn1c(-c2c3ccccc3c(-c3ccc(C=C(C#N)c4nc5ccccc5s4)cc3)c3ccccc23)nc2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc21,1,44.26,True,,False,0.4235294117647059,CCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,False
CCN1C(c2ccc(-c3cccs3)s2)=C2C(=O)c3cc(-c4ccc(N(C)C)cc4)sc3C(N)=C2C1C,finetuned.csv,60,CCN1C(c2ccc(-c3cccs3)s2)=C2C(=O)c3cc(-c4ccc(N(C)C)cc4)sc3C(N)=C2C1C,1,50.25,True,,False,0.3333333333333333,CCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccc(N(c5ccc(-c6cccs6)cc5)c5ccc(-c6cccs6)cc5)cc4)s3)ccc21,False
COc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)s1,finetuned.csv,61,COc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)s1,1,24.18,True,,False,0.7704918032786885,N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,False
N#CC(=Cc1ccc(C(CCCN2CCSc3ccccc32)=C(C#N)C#N)cc1)C(=O)O,finetuned.csv,62,N#CC(=Cc1ccc(C(CCCN2CCSc3ccccc32)=C(C#N)C#N)cc1)C(=O)O,1,32.72,True,,False,0.47058823529411764,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,False
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc1,finetuned.csv,63,c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc1,1,19.64,True,,False,0.72,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,False
CCn1c2ccccc2c2cc(C=Cc3ccc(N(c4ccc(C=CC5OCCCC5=O)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,finetuned.csv,64,CCn1c2ccccc2c2cc(C=Cc3ccc(N(c4ccc(C=CC5OCCCC5=O)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,1,37.58,True,,False,0.4782608695652174,O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,False
