dim1,dim2,label,method
-12.191692,14.657893,chembl,tsne
3.417908,9.333233,chembl,tsne
-0.43837395,29.403873,chembl,tsne
-19.239859,37.75867,chembl,tsne
-26.716112,-14.909319,chembl,tsne
-12.1002865,31.759035,chembl,tsne
-35.77657,3.3190346,chembl,tsne
-42.631985,0.9340768,chembl,tsne
-24.41474,-0.9499844,chembl,tsne
-25.298,26.316082,chembl,tsne
-16.308224,-20.752354,chembl,tsne
-41.22675,19.12418,chembl,tsne
-38.638542,22.112608,chembl,tsne
-2.1029294,25.964998,chembl,tsne
-18.803356,48.55384,chembl,tsne
-22.010769,54.191803,chembl,tsne
-26.108204,-9.884359,chembl,tsne
-15.914338,27.986185,chembl,tsne
-31.64798,23.237535,chembl,tsne
-20.176722,-6.9559736,chembl,tsne
-8.373001,24.361025,chembl,tsne
-8.709689,19.525276,chembl,tsne
10.143113,7.5771523,chembl,tsne
1.0417701,4.1156664,chembl,tsne
1.4779598,17.409103,chembl,tsne
17.128954,-6.9856825,chembl,tsne
-19.245346,17.969278,chembl,tsne
-12.92135,37.478764,chembl,tsne
0.8872393,26.87387,chembl,tsne
-2.9608347,12.777337,chembl,tsne
-34.947945,-15.664449,chembl,tsne
0.47145846,13.662538,chembl,tsne
-5.2363024,4.9601555,chembl,tsne
-20.44403,-22.781559,chembl,tsne
4.0713477,21.376356,chembl,tsne
-2.8804703,10.372587,chembl,tsne
-6.6700377,-14.537571,chembl,tsne
-6.6769953,-14.56079,chembl,tsne
-53.23496,8.202012,chembl,tsne
-53.205864,8.390031,chembl,tsne
5.74605,21.87833,chembl,tsne
-47.249912,2.9235296,chembl,tsne
-34.616634,-14.951774,chembl,tsne
1.7485641,-1.9984933,chembl,tsne
11.755209,10.083962,chembl,tsne
-1.7917064,9.969599,chembl,tsne
-29.523937,-7.3793025,chembl,tsne
-32.729847,-1.2134753,chembl,tsne
-49.36517,-8.006523,chembl,tsne
-55.635742,41.197666,chembl,tsne
-56.856663,41.59119,chembl,tsne
-11.780006,15.310766,chembl,tsne
3.2436388,6.4461775,chembl,tsne
-27.453548,-4.4347343,chembl,tsne
-40.94743,13.307108,chembl,tsne
-10.07345,4.173386,chembl,tsne
-23.500952,7.6770144,chembl,tsne
-38.03074,0.762162,chembl,tsne
5.8628964,-13.098564,chembl,tsne
-9.896163,37.591534,chembl,tsne
-27.85049,-1.2707568,chembl,tsne
-21.667582,22.453901,chembl,tsne
-6.922617,29.849106,chembl,tsne
-6.35199,2.1802328,chembl,tsne
-11.849327,14.805785,chembl,tsne
-25.170832,-12.176483,chembl,tsne
-24.960205,-2.0845938,chembl,tsne
-26.318075,29.339682,chembl,tsne
-0.7044511,12.566804,chembl,tsne
-44.965378,-0.33533573,chembl,tsne
-45.85247,34.147217,chembl,tsne
-2.0412307,34.516888,chembl,tsne
-42.654247,0.83500344,chembl,tsne
1.5055821,23.12206,chembl,tsne
-18.376654,-6.1093864,chembl,tsne
-20.535372,17.812456,chembl,tsne
9.324422,24.348879,chembl,tsne
-37.14868,-11.722198,chembl,tsne
-24.251528,24.039772,chembl,tsne
-3.9271266,9.348206,chembl,tsne
-31.274092,12.349291,chembl,tsne
-21.359877,16.409306,chembl,tsne
-19.33888,27.627865,chembl,tsne
9.267438,10.32548,chembl,tsne
-27.11113,-19.737873,chembl,tsne
-17.317072,-11.864683,chembl,tsne
-12.363095,13.724852,chembl,tsne
10.813972,17.883713,chembl,tsne
-46.12809,2.5091412,chembl,tsne
12.971041,21.595682,chembl,tsne
4.483217,18.988956,chembl,tsne
-17.055103,16.724123,chembl,tsne
-21.471434,30.974157,chembl,tsne
-53.96921,11.397903,chembl,tsne
-26.962791,-9.692753,chembl,tsne
-31.708931,24.342924,chembl,tsne
-32.318256,25.031424,chembl,tsne
4.2910466,21.636509,chembl,tsne
-28.145716,-27.859507,chembl,tsne
-52.795662,13.325595,chembl,tsne
7.1154547,11.777593,chembl,tsne
-25.510662,41.185314,chembl,tsne
-33.00354,6.4325128,chembl,tsne
-37.96604,0.6264628,chembl,tsne
-30.444925,0.2598771,chembl,tsne
-39.655575,39.19953,chembl,tsne
-39.389465,38.866123,chembl,tsne
-37.85156,12.929702,chembl,tsne
-2.1698952,26.381086,chembl,tsne
-41.33179,17.278152,chembl,tsne
-49.726246,35.04716,chembl,tsne
-32.198807,18.784012,chembl,tsne
-27.513178,32.401993,chembl,tsne
-30.024317,-10.075116,chembl,tsne
-28.143768,27.692656,chembl,tsne
-18.637941,8.05614,chembl,tsne
-22.556482,24.035053,chembl,tsne
-3.1302168,6.643183,chembl,tsne
-19.255043,48.626625,chembl,tsne
-43.84959,34.976536,chembl,tsne
2.9310822,15.036542,chembl,tsne
-19.256178,37.766396,chembl,tsne
-17.011345,9.095843,chembl,tsne
-12.433034,20.118095,chembl,tsne
6.003756,29.995462,chembl,tsne
-12.079875,35.862957,chembl,tsne
-33.111347,-4.127955,chembl,tsne
-17.379318,19.31402,chembl,tsne
-23.061932,18.530867,chembl,tsne
20.336588,31.395905,chembl,tsne
-26.871382,-10.57205,chembl,tsne
-10.707998,11.808463,chembl,tsne
-10.317252,10.352029,chembl,tsne
-37.709187,19.855871,chembl,tsne
-19.17602,51.586292,chembl,tsne
-19.475872,52.840874,chembl,tsne
-20.75727,53.908646,chembl,tsne
-20.592764,55.251034,chembl,tsne
-21.073025,55.171413,chembl,tsne
-20.641466,54.114185,chembl,tsne
-19.832233,54.4819,chembl,tsne
-21.825872,51.42166,chembl,tsne
-19.36564,52.69924,chembl,tsne
-18.642063,52.604137,chembl,tsne
-19.969135,52.81378,chembl,tsne
-20.123104,54.310387,chembl,tsne
-21.68058,51.47114,chembl,tsne
-21.120327,51.374355,chembl,tsne
-18.391787,52.514393,chembl,tsne
-20.219885,54.98829,chembl,tsne
-20.287376,54.394234,chembl,tsne
-20.032946,54.788685,chembl,tsne
-19.046215,51.70344,chembl,tsne
-20.85182,54.755898,chembl,tsne
-21.371302,53.813198,chembl,tsne
-21.083593,54.12378,chembl,tsne
-21.12332,53.514835,chembl,tsne
-21.280079,54.763668,chembl,tsne
-20.452288,52.82073,chembl,tsne
-38.30965,-20.833698,chembl,tsne
-13.334672,12.276465,chembl,tsne
-25.591179,-8.557082,chembl,tsne
-19.543526,51.45775,chembl,tsne
-19.690174,52.146397,chembl,tsne
-20.455791,52.155434,chembl,tsne
-20.374048,52.128098,chembl,tsne
-20.226826,52.35956,chembl,tsne
-19.628897,51.47063,chembl,tsne
-23.322573,-5.029242,chembl,tsne
-0.75243795,30.444954,chembl,tsne
-29.361746,-7.377588,chembl,tsne
13.682824,21.88481,chembl,tsne
-30.904243,16.690336,chembl,tsne
-41.10956,37.280224,chembl,tsne
7.2393937,10.5924425,chembl,tsne
-26.137302,13.504019,chembl,tsne
-16.710089,13.493114,chembl,tsne
-29.781137,-26.626654,chembl,tsne
-29.78389,-26.588856,chembl,tsne
-25.723177,-18.915411,chembl,tsne
-25.234985,-11.034642,chembl,tsne
-48.02936,36.570133,chembl,tsne
-30.86116,-14.90909,chembl,tsne
-1.5708743,-21.303139,chembl,tsne
3.1180136,21.481491,chembl,tsne
-22.708517,-10.3562155,chembl,tsne
-35.22519,-14.229314,chembl,tsne
-15.504122,-20.77852,chembl,tsne
-17.673935,-11.976793,chembl,tsne
-26.236698,-7.336737,chembl,tsne
9.892438,10.856526,chembl,tsne
18.964315,30.132532,chembl,tsne
-34.027256,-11.134581,chembl,tsne
9.6574545,12.883188,chembl,tsne
-54.82323,20.174156,chembl,tsne
-39.592922,38.811302,chembl,tsne
-16.893013,1.9290813,chembl,tsne
-55.201393,38.887722,chembl,tsne
-34.025196,11.46651,chembl,tsne
-13.343741,37.615246,chembl,tsne
-2.6283205,34.37685,chembl,tsne
-17.478132,-7.2854652,chembl,tsne
7.4757776,5.7929525,chembl,tsne
-46.03605,2.5954697,chembl,tsne
21.80668,-4.6379323,chembl,tsne
-20.957623,19.31047,chembl,tsne
-50.34141,37.893257,chembl,tsne
-25.807398,23.755707,chembl,tsne
-5.402872,30.58643,chembl,tsne
-6.8527207,18.083267,chembl,tsne
-29.88484,34.178574,chembl,tsne
-29.787205,34.29722,chembl,tsne
-29.885565,34.190567,chembl,tsne
-17.674107,-11.979544,chembl,tsne
-28.63941,-18.150791,chembl,tsne
4.2684374,8.945563,chembl,tsne
-56.42051,41.449818,chembl,tsne
-24.87435,-10.045276,chembl,tsne
-54.96328,42.883144,chembl,tsne
-41.92398,18.195963,chembl,tsne
-20.610516,-19.966644,chembl,tsne
-8.719452,19.482323,chembl,tsne
-8.64488,19.363085,chembl,tsne
9.786461,12.744971,chembl,tsne
-26.620127,-5.5184383,chembl,tsne
-16.770542,-8.381873,chembl,tsne
7.7055964,15.747061,chembl,tsne
17.416168,29.25192,chembl,tsne
-26.3763,-31.45848,chembl,tsne
-20.319508,-11.335034,chembl,tsne
-15.392647,28.34007,chembl,tsne
-26.16744,-16.569292,chembl,tsne
-28.074955,-19.772814,chembl,tsne
-23.800793,-17.43727,chembl,tsne
-28.591496,-16.579779,chembl,tsne
-11.464389,35.885128,chembl,tsne
-37.11602,2.5164623,chembl,tsne
-52.87925,9.38011,chembl,tsne
6.810741,27.169657,chembl,tsne
-26.379093,5.6062818,chembl,tsne
-44.553802,2.105791,chembl,tsne
-50.833126,38.093822,chembl,tsne
-52.802113,42.95375,chembl,tsne
-8.061766,-26.223454,chembl,tsne
-27.3683,3.7644722,chembl,tsne
-19.97396,-13.463612,chembl,tsne
-37.13875,-4.1103535,chembl,tsne
-10.458305,8.368209,chembl,tsne
-12.624323,31.438562,chembl,tsne
1.7999333,-2.6042264,chembl,tsne
-32.34307,22.339962,chembl,tsne
-8.787449,22.682064,chembl,tsne
3.1824653,14.784026,chembl,tsne
-29.259808,16.356752,chembl,tsne
-6.753588,29.758766,chembl,tsne
1.7402169,-4.5504837,chembl,tsne
-40.84661,19.47624,chembl,tsne
7.10356,20.82695,chembl,tsne
-24.016783,28.11683,chembl,tsne
-37.857544,31.454193,chembl,tsne
-32.01099,1.9962063,chembl,tsne
-28.656277,-30.88783,chembl,tsne
-40.776443,13.215144,chembl,tsne
3.2633991,-3.595176,chembl,tsne
-22.491703,23.406004,chembl,tsne
-39.18106,-16.118212,chembl,tsne
-36.47412,-6.6335163,chembl,tsne
-8.044308,30.13124,chembl,tsne
-10.946144,40.945377,chembl,tsne
-12.195789,-23.019476,chembl,tsne
-29.608398,2.4416342,chembl,tsne
-41.05568,19.441713,chembl,tsne
-11.680365,0.17296554,chembl,tsne
-22.595154,17.452566,chembl,tsne
-54.925888,39.33299,chembl,tsne
-49.748203,-7.7959757,chembl,tsne
-30.125061,4.1611857,chembl,tsne
-54.921436,20.06255,chembl,tsne
-41.14636,37.22744,chembl,tsne
-52.65214,2.553902,chembl,tsne
-26.470098,12.428664,chembl,tsne
-42.50306,31.007208,chembl,tsne
-28.167847,-15.212954,chembl,tsne
-50.1171,32.665203,chembl,tsne
-54.623383,39.221508,chembl,tsne
-54.768806,40.51951,chembl,tsne
-55.635708,41.19766,chembl,tsne
-55.332485,40.94255,chembl,tsne
9.267438,10.32548,chembl,tsne
9.892408,10.856512,chembl,tsne
7.3981977,6.096135,chembl,tsne
0.729249,8.109563,chembl,tsne
-4.242307,-17.860641,chembl,tsne
-13.410805,31.117662,chembl,tsne
-21.2969,14.550541,chembl,tsne
-32.675022,24.012651,chembl,tsne
-48.38973,8.847175,chembl,tsne
-10.3593,31.46105,chembl,tsne
-37.145008,17.423695,chembl,tsne
-16.606096,10.927109,chembl,tsne
-52.555214,13.787801,chembl,tsne
12.640166,6.3300414,chembl,tsne
-19.830698,15.791914,chembl,tsne
-27.370499,-18.29079,chembl,tsne
-26.359068,-13.077722,chembl,tsne
17.527075,27.609756,chembl,tsne
-16.054201,4.1140504,chembl,tsne
6.7613354,19.41063,chembl,tsne
-35.625137,-14.255779,chembl,tsne
-4.6337376,8.689806,chembl,tsne
-5.8588114,-14.479054,chembl,tsne
-24.311436,20.327312,chembl,tsne
-41.435204,20.452482,chembl,tsne
-12.869199,3.777407,chembl,tsne
-49.009922,33.948162,chembl,tsne
1.9939653,12.079643,chembl,tsne
-12.79304,3.9822314,chembl,tsne
-8.384274,21.915314,chembl,tsne
2.620321,13.740584,chembl,tsne
-6.855054,31.759712,chembl,tsne
-55.498436,41.988796,chembl,tsne
-10.902883,1.9022623,chembl,tsne
-54.980003,42.091953,chembl,tsne
-42.501522,31.360947,chembl,tsne
-52.837368,9.375479,chembl,tsne
-17.206907,40.299244,chembl,tsne
-38.04415,16.115396,chembl,tsne
-38.968815,38.9049,chembl,tsne
5.8019323,30.424135,chembl,tsne
5.98794,30.574791,chembl,tsne
-45.14022,14.524632,chembl,tsne
-6.948585,30.174181,chembl,tsne
-6.8890996,32.126553,chembl,tsne
1.7329962,-2.201497,chembl,tsne
-13.664324,11.748695,chembl,tsne
-38.846653,20.929014,chembl,tsne
-42.16117,29.053047,chembl,tsne
3.536122,12.538361,chembl,tsne
-26.330004,16.097988,chembl,tsne
-15.216251,2.1540604,chembl,tsne
-14.470087,7.6939044,chembl,tsne
-25.514175,41.184013,chembl,tsne
13.682824,21.88481,chembl,tsne
5.8945255,26.655697,chembl,tsne
9.939998,16.383743,chembl,tsne
-37.97878,0.6496543,chembl,tsne
-32.092594,-18.05343,chembl,tsne
-48.884266,0.7005811,chembl,tsne
-15.697395,8.011326,chembl,tsne
-31.595848,-12.116763,chembl,tsne
-37.071747,-11.844784,chembl,tsne
7.6849236,12.592401,chembl,tsne
-0.8443975,-3.357177,chembl,tsne
-43.19941,3.139492,chembl,tsne
7.438993,12.657217,chembl,tsne
-39.135864,38.890907,chembl,tsne
-40.094917,27.32614,chembl,tsne
8.295011,10.119276,chembl,tsne
-44.869263,34.54861,chembl,tsne
13.404114,25.256365,chembl,tsne
5.77394,20.057077,chembl,tsne
-18.45813,28.767986,chembl,tsne
-14.1544895,4.0539093,chembl,tsne
-25.439503,26.191614,chembl,tsne
-46.181732,29.77773,chembl,tsne
-8.306027,-8.422297,chembl,tsne
-48.443325,35.112373,chembl,tsne
-28.484968,20.46764,chembl,tsne
-8.67632,31.066868,chembl,tsne
-40.470215,-15.086154,chembl,tsne
-44.85551,32.28951,chembl,tsne
-23.178713,-14.473155,chembl,tsne
-0.5088674,-6.580146,chembl,tsne
-32.52638,-5.02659,chembl,tsne
-31.882471,-14.561923,chembl,tsne
-24.405947,-0.1943059,chembl,tsne
-48.154472,5.830872,chembl,tsne
-7.325985,10.549423,chembl,tsne
-39.602287,-7.91917,chembl,tsne
-33.023956,2.2585108,chembl,tsne
-21.378357,29.243402,chembl,tsne
-24.642694,5.116462,chembl,tsne
-7.4521065,11.47986,chembl,tsne
5.144381,-2.6603768,chembl,tsne
-47.58548,2.2914124,chembl,tsne
-40.91897,13.369995,chembl,tsne
-40.510098,20.262691,chembl,tsne
-13.629357,37.914875,chembl,tsne
-26.58169,12.313237,chembl,tsne
-27.611012,24.035427,chembl,tsne
15.354137,2.0203578,chembl,tsne
-41.694714,20.49062,chembl,tsne
-36.926853,0.9773887,chembl,tsne
-32.788776,-0.6059456,chembl,tsne
2.2929945,8.612888,chembl,tsne
-13.99567,6.545477,chembl,tsne
-40.094917,27.32614,chembl,tsne
10.4833145,20.253008,chembl,tsne
-17.730185,32.431774,chembl,tsne
-54.642773,19.022211,chembl,tsne
-22.201984,23.163507,chembl,tsne
-38.996338,38.92653,chembl,tsne
-17.184628,40.27445,chembl,tsne
-17.213165,40.30717,chembl,tsne
-39.85384,31.508415,chembl,tsne
-21.9522,-5.9929724,chembl,tsne
-18.133867,46.397717,chembl,tsne
-40.567978,13.164175,chembl,tsne
-42.175243,29.08993,chembl,tsne
-42.18712,29.08897,chembl,tsne
-42.190643,29.104183,chembl,tsne
21.80668,-4.6379323,chembl,tsne
-8.539561,1.8011088,chembl,tsne
-28.9226,-12.6734,chembl,tsne
-12.224098,28.43127,chembl,tsne
-12.196044,28.640642,chembl,tsne
-12.213243,14.793978,chembl,tsne
-26.324217,-18.532026,chembl,tsne
-51.035755,30.45217,chembl,tsne
-49.791832,29.779453,chembl,tsne
-49.95611,30.063982,chembl,tsne
-50.593082,30.394272,chembl,tsne
-32.091724,-4.9879847,chembl,tsne
-12.476769,18.515028,chembl,tsne
-25.246767,16.69534,chembl,tsne
5.511078,28.517689,chembl,tsne
-26.579098,16.102839,chembl,tsne
-23.667706,20.82133,chembl,tsne
20.19807,28.855795,chembl,tsne
-31.945621,22.964407,chembl,tsne
12.638454,6.3136873,chembl,tsne
-49.932465,32.477448,chembl,tsne
-47.996216,35.10786,chembl,tsne
-8.928679,15.357062,chembl,tsne
-24.033386,13.195587,chembl,tsne
-5.963411,13.326603,chembl,tsne
-50.230896,33.49793,chembl,tsne
-46.63161,13.351826,chembl,tsne
-46.663124,13.282517,chembl,tsne
-26.743986,-12.994956,chembl,tsne
-39.28903,3.5614703,chembl,tsne
19.245941,-8.294555,chembl,tsne
-19.830093,10.775466,chembl,tsne
-37.375584,-19.578148,chembl,tsne
-38.22563,31.793493,chembl,tsne
-50.311954,35.30284,chembl,tsne
-14.056461,2.9746845,chembl,tsne
-17.881338,3.7718647,chembl,tsne
-5.408652,20.58139,chembl,tsne
-44.244583,22.570192,chembl,tsne
18.033457,0.47518355,chembl,tsne
-29.452291,4.130128,chembl,tsne
-0.6241047,10.192401,chembl,tsne
-6.8102345,18.075806,chembl,tsne
-26.630253,-8.591254,chembl,tsne
-20.211262,-16.701641,chembl,tsne
7.3982496,6.0960836,chembl,tsne
-26.453873,-6.488446,chembl,tsne
-26.490295,-6.2773867,chembl,tsne
-16.993866,1.8469507,chembl,tsne
0.71904063,8.123348,chembl,tsne
-14.28365,7.4830804,chembl,tsne
4.1384554,8.109058,chembl,tsne
-1.1827437,-3.5685802,chembl,tsne
-23.293785,-14.61971,chembl,tsne
-1.46364,-5.416392,chembl,tsne
1.3612261,12.909499,chembl,tsne
-31.759995,-27.870726,chembl,tsne
-48.600105,-8.12169,chembl,tsne
20.604889,-1.5127884,chembl,tsne
13.391728,19.615946,chembl,tsne
-31.39441,-7.428859,chembl,tsne
-6.51162,26.607347,chembl,tsne
-39.025494,3.4533165,chembl,tsne
-9.245428,-4.372833,chembl,tsne
8.429324,-1.3843157,chembl,tsne
-17.526262,-4.479339,chembl,tsne
-23.014578,-2.3534374,chembl,tsne
-38.182877,19.903503,chembl,tsne
-24.005198,0.13318296,chembl,tsne
-15.863664,-4.439208,chembl,tsne
-37.02743,17.429554,chembl,tsne
-52.351364,39.321465,chembl,tsne
-5.87318,23.14587,chembl,tsne
-55.407936,42.617435,chembl,tsne
-21.491009,-0.8322058,chembl,tsne
-26.615341,-31.198837,chembl,tsne
-53.983997,41.105755,chembl,tsne
-7.209284,-5.804138,chembl,tsne
-49.7803,29.758474,chembl,tsne
-54.234432,40.903458,chembl,tsne
-54.40692,41.386955,chembl,tsne
-15.948085,-4.1855454,chembl,tsne
-50.409355,36.375,chembl,tsne
20.242092,31.270744,chembl,tsne
21.794533,32.28613,chembl,tsne
21.794533,32.28613,chembl,tsne
-5.381382,20.606913,chembl,tsne
-53.88958,40.13221,chembl,tsne
-28.037233,-19.514826,chembl,tsne
-8.539564,1.8011147,chembl,tsne
-30.396664,-25.86674,chembl,tsne
-56.441628,42.35611,chembl,tsne
-55.7728,42.33617,chembl,tsne
-0.52513117,29.749367,chembl,tsne
-24.744173,10.62606,chembl,tsne
-4.4188495,44.498795,chembl,tsne
-10.944897,40.945118,chembl,tsne
-38.844574,-1.7909055,chembl,tsne
-17.311844,9.122371,chembl,tsne
-20.91875,17.9652,chembl,tsne
-36.158085,25.135412,chembl,tsne
-32.442955,16.945648,chembl,tsne
-13.653767,37.177692,chembl,tsne
-16.270174,10.15058,chembl,tsne
-27.73435,0.6536156,chembl,tsne
-9.814095,8.356918,chembl,tsne
-30.451067,0.26415616,chembl,tsne
-26.866522,3.0500057,chembl,tsne
-18.349154,30.746181,chembl,tsne
-14.245376,-24.467377,chembl,tsne
-33.749485,-10.3351555,chembl,tsne
-43.199238,34.628582,chembl,tsne
-42.746998,4.9409127,chembl,tsne
-22.46582,20.604904,chembl,tsne
-52.798306,9.112065,chembl,tsne
-46.058224,34.1762,chembl,tsne
-43.09285,22.338472,chembl,tsne
-49.01279,-7.01979,chembl,tsne
-44.83695,-0.29135197,chembl,tsne
7.314632,29.624489,chembl,tsne
-49.614758,-7.3463,chembl,tsne
-6.1438246,-2.3170018,chembl,tsne
0.84972525,20.706738,chembl,tsne
-25.211802,-8.313236,chembl,tsne
-27.586126,5.7466063,chembl,tsne
-41.83184,8.542726,chembl,tsne
-37.77576,7.2930264,chembl,tsne
-37.32079,7.246007,chembl,tsne
-37.145237,8.0523,chembl,tsne
-37.163723,7.898269,chembl,tsne
-37.00144,18.481953,chembl,tsne
-37.342857,17.405514,chembl,tsne
-20.46422,18.749212,chembl,tsne
-2.4913304,-4.2303114,chembl,tsne
-33.700745,15.804562,chembl,tsne
-15.713461,14.264623,chembl,tsne
-16.46172,30.33019,chembl,tsne
-42.028843,8.527046,chembl,tsne
-47.1101,12.248301,chembl,tsne
-9.527604,9.360432,chembl,tsne
-31.593529,17.419092,chembl,tsne
-28.284224,17.337105,chembl,tsne
-27.380846,-18.661402,chembl,tsne
-54.274406,38.81513,chembl,tsne
-55.795296,42.263397,chembl,tsne
-19.74727,27.561026,chembl,tsne
-24.082367,-12.189446,chembl,tsne
-26.742565,12.755089,chembl,tsne
-32.36436,22.292292,chembl,tsne
7.064524,26.979492,chembl,tsne
-26.588596,18.60593,chembl,tsne
-31.765131,21.564346,chembl,tsne
14.449305,19.33279,chembl,tsne
-12.416611,31.555172,chembl,tsne
3.6261213,-20.964275,chembl,tsne
-35.221313,-14.172476,chembl,tsne
-52.48503,9.100736,chembl,tsne
-51.469906,38.753452,chembl,tsne
-51.553802,37.93676,chembl,tsne
-50.736374,38.545696,chembl,tsne
-51.182594,38.70052,chembl,tsne
-51.121624,39.091724,chembl,tsne
-51.348175,38.238792,chembl,tsne
-35.301968,-15.275761,chembl,tsne
-53.025978,11.674536,chembl,tsne
-13.61603,7.67747,chembl,tsne
-22.75299,-10.285933,chembl,tsne
11.208531,-1.8290311,chembl,tsne
-29.2452,-7.413322,chembl,tsne
-0.8182185,7.1854224,chembl,tsne
13.217827,22.509487,chembl,tsne
-33.791847,31.88457,chembl,tsne
-9.130102,27.19264,chembl,tsne
-4.212766,0.40537626,chembl,tsne
-15.922298,12.32443,chembl,tsne
-15.908238,12.262521,chembl,tsne
11.906292,22.735481,chembl,tsne
-39.92244,27.82939,chembl,tsne
-19.34696,22.805843,chembl,tsne
-8.893095,-7.840856,chembl,tsne
-38.17834,20.00414,chembl,tsne
-28.55432,17.05944,chembl,tsne
-45.20881,0.93636197,chembl,tsne
-29.743803,2.483949,chembl,tsne
-12.964698,37.945107,chembl,tsne
-23.082539,24.630083,chembl,tsne
18.001474,28.613758,chembl,tsne
5.9241633,-17.816841,chembl,tsne
-15.8326,-5.01732,chembl,tsne
-34.0115,-9.666969,chembl,tsne
-6.005866,0.06762562,chembl,tsne
-36.92721,-15.221706,chembl,tsne
-13.650439,34.90169,chembl,tsne
9.862687,42.875168,chembl,tsne
-4.190578,-1.4267746,chembl,tsne
-17.62505,32.27133,chembl,tsne
-42.907345,0.58643174,chembl,tsne
-41.1641,32.758587,chembl,tsne
2.3700173,6.26161,chembl,tsne
-17.285074,15.228009,chembl,tsne
-20.084711,15.871605,chembl,tsne
-3.0895712,9.123599,chembl,tsne
-13.324846,8.814761,chembl,tsne
-19.87951,24.994452,chembl,tsne
-21.881672,15.173841,chembl,tsne
-21.997757,15.144071,chembl,tsne
