pc1,pc2,label
-1.1979558671809556,1.8160924581424327,chembl
-0.15278156246069907,0.8255161485273429,chembl
-0.8873803493279081,1.4125619292899758,chembl
-0.744043882052074,1.1802088469185155,chembl
-0.775661748253243,1.15329073850932,chembl
-1.2789202402834225,-0.39503133243667593,chembl
-1.1305808045886006,-0.21101871458873403,chembl
-0.9048327767585392,0.061004508792056114,chembl
-0.10535003439919198,0.3426438388596153,chembl
-0.6585354852641498,-0.47917068367272747,chembl
-0.42778956712218175,0.7878402756447839,chembl
-0.0592922286382759,0.049559805128812875,chembl
-0.459349632484081,-1.4946008579569887,chembl
0.05629343747827381,2.040900895030842,chembl
-1.1595723504534223,-0.7355714225561321,chembl
-0.7273059639123316,1.276432238950291,chembl
-1.4494126569998786,0.23921216852662228,chembl
-0.39376798107705946,-0.3638470995994235,chembl
-1.543756225137944,2.928965236897142,chembl
-0.5685710373773142,1.39943525046478,chembl
-0.5746007361926723,1.8949283860715493,chembl
-0.6624137469973437,0.555963064596152,chembl
-1.1009665691115134,0.5708203577957778,chembl
-1.4276918932273523,1.9527786316112112,chembl
-1.186690532237312,0.273788070604045,chembl
-0.5131089351982314,0.8271602313189685,chembl
-0.5816617674906199,0.8282629033563603,chembl
-1.1441767949119481,0.68941608038583,chembl
-0.805558740314874,0.5143511433425996,chembl
-0.8256936634731415,0.680230655874077,chembl
-1.1130688770436707,-0.08385131606208877,chembl
-0.5981100280321788,-0.8186511678184477,chembl
-0.9783086410498077,-0.7818440947956458,chembl
-0.7473287839780819,0.03503415004088509,chembl
0.2335582639656933,0.10765341393534658,chembl
-0.8163252646480198,1.9242800022559945,chembl
-0.7274921343995063,-0.7177257367119153,chembl
-0.8044463008078285,0.04055622272415111,chembl
-0.7861411553659048,0.9593552765184756,chembl
-0.9991131979023635,0.6057662887139833,chembl
-0.6249297743850304,-0.3536739148823907,chembl
-0.7335349392089067,1.4517270924882633,chembl
-0.9932146538504457,0.5125381874170131,chembl
-0.8104711050349497,1.2691997465885636,chembl
-0.8849602935495939,-0.7496751021609683,chembl
-0.6271373333150801,0.715607482784974,chembl
-0.867359207192584,0.7121228329277397,chembl
-0.8849602935495939,-0.7496751021609683,chembl
-0.9934282194688614,2.1884178865175334,chembl
-0.6464541999808676,0.815120509336927,chembl
-0.8733238622259377,1.2505688261036778,chembl
-0.8521639164958296,-0.8536950857558012,chembl
-0.8661812247916169,2.126616745391501,chembl
-0.030082934152620915,1.5156963699118118,chembl
-1.2823811469308095,-0.05067190896251412,chembl
-0.4105027594338926,-0.44105406135652925,chembl
-0.48394499123114415,0.9523774050835091,chembl
-0.9701721648437155,-0.32842334606764184,chembl
-0.6481734322499717,-1.0029776942001454,chembl
-0.672057418543272,0.16636904633733202,chembl
-0.32088390799752636,0.9223261508670211,chembl
-0.8184126780779895,1.0383237769795495,chembl
-1.0340259147145496,0.056101746067433095,chembl
-1.4449243170683819,-0.48508506534000284,chembl
-0.558952776649643,0.7915167936175762,chembl
-0.9586363149661138,0.7501533138939602,chembl
-1.0787495764019785,0.5347826610791192,chembl
-0.8471896286766049,-0.3447692304397172,chembl
-0.9858800624194789,0.051945277789379414,chembl
-0.5716215978003011,0.5368422977000077,chembl
-0.9145763047734885,1.6457660755172812,chembl
-0.8463770526370245,1.0011092324887934,chembl
-1.220325509945211,0.41356797796911365,chembl
-0.6359886773018806,0.5925383388504822,chembl
0.36023628934354707,1.5907382102967125,chembl
-0.6657035519536697,-0.011335643694642105,chembl
-1.4515365590337461,1.2093186317704547,chembl
-0.9431558444995568,2.2223603350120325,chembl
-0.5388809754213297,1.0940792070252916,chembl
-0.8243861160705778,1.040976548443366,chembl
-0.9577607113375647,0.6261398385930641,chembl
-1.0989959076299318,-0.5652700519353513,chembl
-0.5998246026109283,-0.024936758817324392,chembl
-0.903389673584644,-0.1772529745910479,chembl
-0.2986828618040431,-0.9879771279788483,chembl
-0.24325772323580927,0.11089237551343874,chembl
-0.855866695633911,1.0265580858683054,chembl
-0.9225102873234636,1.2465182485506032,chembl
-0.9675191719514808,-0.536404238424851,chembl
-0.23539414463411454,0.002803457482436485,chembl
-0.4791677637272274,2.571285295717664,chembl
-1.2074029817475553,0.0903506921975105,chembl
-0.4533428959004949,1.1032018857448647,chembl
-0.6599593173050016,0.9778561660541414,chembl
-0.9146761643326947,1.2235517194648533,chembl
-0.8003196594229118,-0.5717618217428262,chembl
-0.5492002224679707,0.9287927706726719,chembl
-1.2041351484926388,1.4550141846659714,chembl
-0.7036441975163742,0.7081564251627774,chembl
-0.5001574643696298,-0.43817183735005444,chembl
-1.2250415128296261,0.6892862959693066,chembl
-1.0401900400897504,1.2627054501267374,chembl
-0.9847661558781259,-0.9995299697517004,chembl
-1.0087194693595884,-0.028019906478178938,chembl
-0.5104266078240022,0.7627302120867391,chembl
-0.9239754799986967,0.11648247698060277,chembl
0.02285210411579017,-0.10103259834193339,chembl
-0.9683531180279072,2.212960960321879,chembl
-0.5589533937769811,1.2146526731934932,chembl
-0.7270181584923343,1.0960015660224673,chembl
-0.4565442439484637,1.3482024163439215,chembl
-0.7512051725131556,0.4551064085495281,chembl
-0.45738014942445193,1.24401349170411,chembl
-0.5189622915398663,0.5286651887465798,chembl
-0.6294262290469723,-0.22995781943887258,chembl
-0.9620555089800847,0.4430913404545369,chembl
0.17139625594452554,0.20266847615479883,chembl
-0.3784064811583883,0.052384858158863436,chembl
-0.5913784795398437,0.8218176670430866,chembl
-1.1965877890368224,2.6192620458867477,chembl
-0.3874836931871299,-1.0280288909295612,chembl
-0.26596484804993925,-0.4119792917857898,chembl
-0.3777135068577491,-0.3563699614715268,chembl
-0.32725316235569346,0.3529946728892866,chembl
-0.5016811387300235,0.9855358829031278,chembl
-0.5052388156454203,1.4068580115063984,chembl
0.09195898374638473,0.18777828613958988,chembl
-0.36243615873329643,-0.28491822718055176,chembl
-0.9031340512348388,-0.4792263124471235,chembl
-0.5010738989974481,0.28327088000180356,chembl
-0.8032341174772282,0.14243447768787437,chembl
-0.34515874859689966,-0.18730842353854732,chembl
0.028031628784133365,1.0205778511568948,chembl
-0.754079664873576,0.8824449974240614,chembl
-0.7283752608380805,0.1876959538209273,chembl
-0.5031376060438321,-0.21190863831716028,chembl
-0.45081365558352476,-0.32725973873615105,chembl
-0.7071658042905461,1.0248095267661486,chembl
-0.774103994646619,1.1418073423140784,chembl
-0.43252883087675,-0.3097526538121248,chembl
-0.5892832908297733,-0.03459223188952042,chembl
-0.09501052687068529,1.1560782841437576,chembl
-0.5916582637463311,-0.22019607169848562,chembl
-0.7594366069722315,-0.8256985741248367,chembl
-0.7017839923478529,1.7067232666240233,chembl
-0.9364814346607667,-0.8066210874102221,chembl
-1.0067301206844441,-0.10010695186807228,chembl
-0.33307669480151475,-1.0195723813409576,chembl
-0.5849648333277813,0.09830925911629688,chembl
-0.6624733580834069,0.9331299081732254,chembl
-0.6052950991718092,-0.33772781371312405,chembl
-0.23240842476055817,0.8600604416944835,chembl
-0.9925951200508327,1.056434891752696,chembl
-1.1503130902554368,0.5980297153937009,chembl
-1.0447996203476384,-0.910490232652958,chembl
-1.431144681546305,2.6004197047503643,chembl
-1.479570016072668,2.9052155050759905,chembl
-1.0797561789143721,2.166700487166825,chembl
-1.2164990281481574,2.682940723278375,chembl
-1.474358021623166,2.816469644067515,chembl
-0.7709003924904331,2.8392860480696367,chembl
-1.1055371548861053,1.140134483296548,chembl
-0.634860024517652,-0.6795102494876178,chembl
-0.7179985375632346,0.5639757619139109,chembl
-1.0204122482412235,0.6824809154078401,chembl
-0.6749559511630147,0.6910024037633075,chembl
-0.34590037824641245,0.5930958738081581,chembl
-1.3037101595061418,1.5224890441197347,chembl
-0.5211861162717324,-1.5435303573481052,chembl
-0.24951120131722895,0.7207423372271458,chembl
-0.3540199861681372,1.2889973171074234,chembl
-0.6391359817455391,0.5851881959869156,chembl
-1.0438884198955198,2.028491386070565,chembl
-0.6672782319576699,1.4254337926622767,chembl
-0.66579559881698,0.07301148532502261,chembl
-0.7363576309157481,-0.038175995368724396,chembl
-0.9761889235648961,0.47474702971235977,chembl
-1.2199606904443772,-0.45140953947482115,chembl
-0.7881863719384234,0.7424513248469404,chembl
-0.649195395824767,-0.48746478674794425,chembl
-1.1878944215561789,2.1893900556747803,chembl
-0.6651487013436045,0.15749842846074447,chembl
-0.5745387052281008,0.36107383677170224,chembl
-0.7532229675877959,-0.14390463916621238,chembl
-0.4853821496403829,0.20352197324648746,chembl
-1.3060154915991058,1.9257794827417385,chembl
-0.3248058323720724,0.0015831973925956265,chembl
-1.1699327592476134,-0.0028053269154176288,chembl
-0.2557326210995645,0.35670390358952514,chembl
-1.190494715940582,-0.6287288051439381,chembl
-0.8856912997691443,0.40651267811070907,chembl
0.0513563745197853,0.9951536695940428,chembl
-0.5585221861720507,1.1796478392638032,chembl
-0.7520319128169594,1.725202815840123,chembl
-0.9649269128924963,-0.8670344588617175,chembl
-0.6286524268092718,0.12245823328321678,chembl
-1.2530357897262658,0.29521930254444767,chembl
-1.16037679217217,0.7141848600289331,chembl
-0.9891963776660244,1.9988990091378742,chembl
-0.6922582031852338,-0.7639923797249654,chembl
-0.8226096670102371,1.1070427592839702,chembl
-0.8221155265880475,-0.9681267900255617,chembl
-0.5187073657514651,-1.3393659525237538,chembl
-0.9152367803210778,-1.1472346369987139,chembl
-0.6424023845335352,0.9834189879417313,chembl
-0.9616988900556187,-0.47519675766882247,chembl
-1.1027542616243613,2.7004412874699786,chembl
-0.009969353467557052,1.038224305538193,chembl
-0.6640883349145676,1.2838015130946523,chembl
-0.6510832568598737,0.5405929356672746,chembl
0.02905212231212531,0.5202847699384925,chembl
0.3992772194147516,0.7813000109742284,chembl
-0.32026666004778054,1.258126985506505,chembl
-0.8958610758905625,1.3070601151066572,chembl
-0.8155710866559381,0.08022200877870891,chembl
-0.9721178312734841,0.5131889684501563,chembl
-0.9095818629770095,0.3812211040212686,chembl
-1.0479824815007939,0.552702904768321,chembl
-1.0250887406292457,0.45363637412365504,chembl
-0.17593436888853334,0.9886482720869666,chembl
-1.1069763964862243,-0.06563063857316513,chembl
-0.7099250974017555,-1.3548030953283159,chembl
-1.1230162390766794,-0.6179998352058537,chembl
-0.8135447500980133,0.732029745005258,chembl
-1.0780960996345241,-0.26150597642397755,chembl
-0.6304942799037974,1.7502525146674153,chembl
-0.3275709774490808,1.2257794160420348,chembl
-1.1090112138311967,1.3118389458846014,chembl
-1.007890681484671,0.7651190285699575,chembl
-1.0517419232273895,-0.18687914831160826,chembl
-1.1762918458031095,1.7581619640802102,chembl
-1.3623358766263987,1.7642796337796403,chembl
-1.2068003185538059,1.8679008070163114,chembl
-0.12159655627669777,-0.23942309560449476,chembl
-0.30663363247871556,0.6157772244238507,chembl
-0.9309803309753425,0.8391788480010224,chembl
-0.4909029673236142,0.9546727081945126,chembl
-1.3823512353941478,1.3736479617857504,chembl
-1.255067006238909,0.8933515794328616,chembl
-0.25038936979836557,1.722307273516811,chembl
-1.0596004659323948,1.0028499870415255,chembl
-0.22139108569419735,-0.35859986445014674,chembl
-1.0390007802539165,2.0379400033467228,chembl
-0.606466400379667,0.9820909244561965,chembl
-0.7742507945874224,1.6313641923118811,chembl
-0.6511257022586969,-0.3013563107838236,chembl
-0.7117698480766819,-0.434223536201117,chembl
-0.5817508317462211,0.8211904531386407,chembl
-0.6069494130284663,1.4262112124063377,chembl
-0.9771838050242583,2.2289030379851504,chembl
-0.2914623836274006,0.7968054303027496,chembl
-0.6007597109522278,2.4029242924415364,chembl
-0.45261823138855545,0.618146227099187,chembl
-0.5452026756779276,0.8698133537560395,chembl
-0.9401236377613834,-0.8198231906564136,chembl
-0.02932833238719669,1.8286222166474264,chembl
-0.43159012493281573,0.7853958756454096,chembl
-0.9517324534721803,0.9222605752033863,chembl
-0.8136178280642727,1.128010688704926,chembl
-0.7898493422861544,1.3985627797888425,chembl
-0.9613292019852769,0.7338467372655514,chembl
0.12851909223667143,0.5758583211042534,chembl
-0.8026697448626852,0.09604729417045514,chembl
-1.0624186410433631,0.942228916378819,chembl
-0.9138933707149287,-0.31892025983682676,chembl
-1.1293941427962713,1.4398980261295726,chembl
-0.7541335460422895,0.7599136898771608,chembl
-0.8474815260623807,1.2983197668989355,chembl
-0.5909774960135349,1.0813561101399325,chembl
-0.4319325816203138,1.256891005454412,chembl
-0.41518129680029175,1.5773171807250137,chembl
-0.6406799256177677,1.1484857929226127,chembl
-0.696313912126119,1.8278885185002496,chembl
-1.0118788373171903,1.7202055234671558,chembl
-0.8822678314527357,1.698984515186194,chembl
-0.5920282345748248,1.5984294339146048,chembl
-0.7890752165128906,1.747219465076232,chembl
0.15698033417486104,1.8523340005643512,chembl
-0.6923577735806843,0.9766686713717553,chembl
-0.3914613295573279,1.8150490515944373,chembl
-0.6429903494221391,0.9598191671999174,chembl
-0.7294448448747443,1.8383533754086272,chembl
-0.5384762657484755,1.8761437380306156,chembl
-0.491270322464973,1.4987996118284226,chembl
-0.6665632523700008,1.5054939463612003,chembl
-0.7213666451749304,1.4284858718706397,chembl
-0.6150572381917572,1.7368573762680268,chembl
-0.8531577685774554,1.9040164695231605,chembl
-0.5947311064359813,1.332504981640319,chembl
-0.5707665477487491,1.3415143857280527,chembl
-0.5306524526149501,1.3743926401574076,chembl
-0.576509862936644,1.3762845795682006,chembl
-0.8464135271654689,1.4513284150605301,chembl
-0.6563360727663362,2.052022450730156,chembl
-0.6334442671344522,1.7826395201616572,chembl
-0.7728208132345609,1.763309560158183,chembl
-0.6432130803981724,1.6568125678259895,chembl
-0.8884664943775094,1.868981495748167,chembl
-0.629933469272038,-0.7863512320949703,chembl
-0.5225870082173614,0.9158999504459694,chembl
-0.5281566423768473,-0.020670884016640276,chembl
-0.6834646210082989,0.8442405296472991,chembl
-0.5612096559512324,1.4205788935919301,chembl
-0.4996563149542092,1.0328854431048526,chembl
-0.5506473359261237,1.5052430633506777,chembl
-0.5735930818981815,1.6044110071278481,chembl
-0.8472721242794277,1.4329664152421158,chembl
-1.41944536828387,0.04015310369223367,chembl
-0.19689211473007742,0.3343582668912745,chembl
-0.6823346931376779,0.5598044491930649,chembl
-0.2655650565867559,0.44743230954443,chembl
-1.1450279385254012,0.4472346350876216,chembl
-1.1430170480175224,2.353214056608984,chembl
-0.6987063442148815,-0.6371363987909618,chembl
-1.0429738179944947,-0.1014018087143086,chembl
-0.14938565062672993,0.5039378926987471,chembl
-1.0626606937344096,0.6772460749229517,chembl
-0.9250431486397871,1.0035712105686425,chembl
-0.623807666177429,-1.4360573532497771,chembl
-0.9639485594681688,-0.013195514516453514,chembl
-1.3913024543149208,2.1694487184069966,chembl
-1.3112428342897713,0.37517298346275374,chembl
-0.5851089160669839,-1.3823589615345995,chembl
-0.5854773925169245,0.7128648092961714,chembl
-0.8041871966792882,-0.44112275231333214,chembl
-1.374362260054165,-0.41675923355205985,chembl
-0.9056712935808067,-0.08033598939251653,chembl
-1.0002327215534246,-1.1413309617105716,chembl
-0.891816700316944,0.7246357401638777,chembl
-0.9064688363711584,-0.9112449505679149,chembl
-0.5461001702314199,-0.7723485723836315,chembl
-1.0452663084027791,-0.35535979543641283,chembl
-0.22436708293179616,-0.9284891562403724,chembl
-0.694801903009743,0.6872483029087347,chembl
-0.32178006730350117,-1.180759486996661,chembl
-1.20698147488025,1.3143991834563769,chembl
-0.9575773012058966,-0.42554616938918144,chembl
-1.1944651518540395,-0.5407198705627025,chembl
-1.16744739443026,1.70635361520633,chembl
-1.0043125470009655,2.276035450888884,chembl
-1.257131084593582,-0.06117245266143462,chembl
-1.5030401150956667,3.003734446923286,chembl
-1.0649162636278116,0.7709275171673441,chembl
-0.8836464466778106,0.3428790033919761,chembl
-0.5692486147666412,1.88991809670278,chembl
-0.47052711214076,1.4124090574437933,chembl
-0.6995895481376916,1.0239713280074187,chembl
-0.415932763657917,-0.059348642123131595,chembl
-0.7922125369995611,-1.0831700623631837,chembl
-0.11197505381336184,-1.1855612417063164,chembl
-0.6627168344344374,1.165365948460228,chembl
-0.4416650421447669,-0.6291608377286573,chembl
-0.3570021726941141,0.7020184755792248,chembl
-0.7568512661500197,1.120322888034296,chembl
-0.8941932278714166,0.9332077758148445,chembl
-0.7320612651780618,1.8256555670102532,chembl
-0.27862066885501435,-0.08958537616653531,chembl
-0.6799863509816314,0.6005444069126518,chembl
-1.234216532428536,0.5000521390783688,chembl
-1.1011459954787954,2.2162445655891636,chembl
-1.1323385004657576,2.7318515704416235,chembl
-0.690484777484026,1.3581175160171963,chembl
-0.7892544690548582,0.1730076952193212,chembl
-0.6523973985363763,1.078287213074934,chembl
-0.710823307263406,2.1051280008835627,chembl
-0.1264554425037408,2.627283066558497,chembl
-0.7423383632122595,2.33189256806487,chembl
-1.0054965797290376,-1.1178747874718324,chembl
-0.6800946052016729,-0.5879563459713162,chembl
-1.0012332820047098,-0.6779259608390985,chembl
-1.229420589754769,2.5822550410984793,chembl
-0.9528905662256255,2.2137188723899466,chembl
-1.0515259503749717,-0.04089748437686616,chembl
-1.2865671831746326,2.2853309546383533,chembl
-1.314159710930596,0.22673605278887274,chembl
-0.9562686696288865,-1.4328342828895235,chembl
-0.6324964860538806,0.6943870594294588,chembl
-0.7952431807673825,0.8254658788189161,chembl
-0.820929213962049,-0.5893123912127128,chembl
-0.36410524143470513,0.34404941606414374,chembl
-0.9356004025850017,-0.386733577385519,chembl
-0.13068367335482328,-0.17292893546667776,chembl
-0.5713076339337554,-0.6168038828281831,chembl
-1.0836650309561278,-0.6733983252425303,chembl
-1.2613344073018482,-0.8335231463439301,chembl
-0.8405727567915675,0.5151343065852187,chembl
-0.5444097532000904,-0.3179156620207692,chembl
-0.24712007139186,-0.46290513182015286,chembl
-0.836220626165578,-1.3746425678684278,chembl
-0.6273284675637674,0.4833610449470233,chembl
-0.990033530858138,-0.931127935715616,chembl
-0.33142237329272384,0.6791214983788304,chembl
-1.0389419997100453,1.1317483384792437,chembl
-0.6976079917924312,0.8534391176071348,chembl
-1.261370240368467,0.9997290536007623,chembl
-1.0268465239176479,1.2333510349503038,chembl
-0.0915890792437295,1.584682997750773,chembl
-0.49526636122657447,-0.19475938156180553,chembl
-0.6208045336379054,1.1877603215634498,chembl
-1.3997517812057272,2.7379584230675444,chembl
-0.7184086742609689,1.6275284090163058,chembl
-1.0408272772349583,-1.1145943645692276,chembl
-0.8021313153991386,0.7052426862035766,chembl
-0.6815988525613984,0.015333497287791858,chembl
-0.346460110674093,-0.17351589277271645,chembl
-1.3575336499326713,0.14570572337100976,chembl
-0.6919822015735991,0.4495213897187292,chembl
-0.8470636530715773,1.8033767215075376,chembl
-0.895495000245908,1.063979076258349,chembl
-0.9154455465622835,-0.7161376433829135,chembl
-1.0953002444809927,0.8071765081620881,chembl
-0.6197492060939287,-1.031066513209645,chembl
-0.9082624657656849,0.8617726670893211,chembl
-0.5997418345975274,0.8248004161707312,chembl
-1.1874324688048195,0.27649299998543164,chembl
-1.4831944310020682,0.31619460114090786,chembl
-0.5823316852061134,0.16550442234639792,chembl
-0.9923241098720798,-0.9058070057497094,chembl
-1.0335769153223164,0.4891041124202537,chembl
0.7597732725595961,0.45328898462086464,chembl
-0.7608210292583163,-0.7233134050921383,chembl
-0.6906395521506068,0.2850683149680705,chembl
-0.6808183868518072,1.236979077197658,chembl
-0.7613875833626084,1.1413778113062651,chembl
-0.9632410236362577,1.7373937367098966,chembl
-1.4032060176464047,1.2579863311198742,chembl
-0.47413732568865624,0.4117721409006348,chembl
-0.7758606780996853,-0.472257755126359,chembl
-0.772034764796152,-0.07070627116645367,chembl
-0.7736613487313907,0.39923517329097014,chembl
-0.9949367031014775,-0.4512680297425318,chembl
-0.9374056543364081,1.5565978043500062,chembl
-1.227009171844978,-0.4565498060237133,chembl
-0.8770617860901649,0.8216113693539352,chembl
-0.41932342631183916,0.8512096755925613,chembl
0.03135163329688138,0.34988535529604314,chembl
-0.8375275129039444,1.3098899551314003,chembl
-0.5810984933069984,-0.44757374232256103,chembl
-0.35191312708686134,0.45119439383917986,chembl
-1.0125313557673403,1.351978094837971,chembl
-1.0509776838503047,-0.45106602333606827,chembl
-1.1429899329965214,0.943924241026323,chembl
-0.4066408919609889,-0.6928442825993611,chembl
-0.8442420495491344,0.05326031256250634,chembl
-0.5473691983086167,1.1155078207241969,chembl
-1.446148238285702,2.6751861981073635,chembl
-1.030617427954488,0.7043844762371567,chembl
-1.042067376738363,0.7877436376332392,chembl
-1.0299494134488412,0.3181517920718782,chembl
-1.2667574670819797,1.358446671378595,chembl
-0.9999260479483832,2.2830273227237305,chembl
-0.8226798051800637,0.7107108953883325,chembl
-1.3327172075307396,-0.3106270162659125,chembl
-0.743883868670574,-0.3372082732702313,chembl
-1.3856255085970035,2.3125652088785555,chembl
-1.2134809459002622,-1.041016930098788,chembl
-1.0062675117862572,1.4349817070505135,chembl
-1.3867101028834996,2.4730542133800837,chembl
-1.3704327010007626,2.432757535068738,chembl
-1.3573842238267548,2.623096476992143,chembl
-1.2796164071657243,2.5621211608645518,chembl
-1.1632210127528324,0.49025100172295905,chembl
-1.431144681546305,2.6004197047503643,chembl
-1.479570016072668,2.9052155050759905,chembl
-1.474358021623166,2.816469644067515,chembl
-0.8221155265880475,-0.9681267900255617,chembl
-0.9064688363711584,-0.9112449505679149,chembl
-0.8678590237369029,-0.5681526188633854,chembl
-0.742529332889602,0.6932671785112746,chembl
-0.5288233684856369,-0.16000601750860174,chembl
-1.0167738589818847,-1.1039715706782722,chembl
-1.121854068892793,-0.8872011231016563,chembl
-0.9664911201996793,0.9256656232389023,chembl
-0.8365473120679707,1.0337515469495644,chembl
-1.2669737582556169,0.7664577512999131,chembl
-0.8943151637955974,0.4113927860352826,chembl
-1.1855218885534164,0.7402738606454498,chembl
-0.632166820965557,0.5248645219823573,chembl
-1.2927979498725535,0.47548680739332816,chembl
-0.7448997736277486,0.9277029314315002,chembl
-1.1704190871737525,0.812501572760648,chembl
-0.18927540336209617,-0.5662152483325402,chembl
-0.8960403422146325,0.6488765653097275,chembl
-0.41523563931248264,-0.9948522369049169,chembl
-1.1457998284191453,-0.710315876527391,chembl
-0.5422756427848137,-0.6892307012984265,chembl
-0.977606223447257,0.07557607939097614,chembl
0.4988035008213657,0.04452684594421787,chembl
-0.8270935387048308,-0.5668583669080447,chembl
-1.2864161811025776,-0.3736427044834754,chembl
-0.6229453654584706,-0.05772409792400294,chembl
-0.6958574696377221,0.730753694810784,chembl
-0.8997093271760522,-0.5615501732543815,chembl
-0.8526577500000041,1.9272860164614978,chembl
-1.2058744213431707,1.0131813462742092,chembl
-0.8878373920894195,-0.29217085249307895,chembl
-0.35755515699983514,1.7219256673406163,chembl
-0.6547530639246977,1.0627360463386666,chembl
-0.25228319745069705,0.0844914547232133,chembl
-0.8256032011613841,-0.04819703226077932,chembl
-0.6471908438541376,0.4603930437515692,chembl
-0.6245893196606361,0.9839130392091496,chembl
-0.23416845458135577,0.0715921526293883,chembl
0.02813081411326451,0.5509206172488709,chembl
-1.3863554859603386,2.550899724509211,chembl
-0.14259468197950578,-0.26494954699117584,chembl
-1.0652042626678087,2.8389775495540848,chembl
-1.4624644107816998,2.0989808708770834,chembl
-1.4143118274344024,2.0051322743488935,chembl
-1.3139480734211741,1.3116501874241218,chembl
-0.7550220017101803,1.8411006302119988,chembl
-1.3843233588439747,1.2746799824451112,chembl
-1.2877917383787623,1.1826256995441131,chembl
-0.6617363651161132,0.3041643030650741,chembl
-0.22906329523638616,0.7197110001279663,chembl
-1.2234018015749506,-0.17972695747393716,chembl
-0.8301957046374571,0.7578139165839427,chembl
-0.08272292045775123,1.9861282505055189,chembl
-0.04131399861089124,1.9793400056429786,chembl
-0.6896095266931853,0.5374049802011507,chembl
-0.6672555732320568,-0.7049233823742403,chembl
-0.5960599083347666,-0.1588810645836303,chembl
0.20868010438355036,0.9218674908962367,chembl
-1.0340376169604792,-0.12336043770173387,chembl
-0.8129583308895818,0.7665827734863611,chembl
-1.033732436618863,0.14593931519295475,chembl
-1.0949059016516849,0.7911038510786713,chembl
-1.0721498261436184,2.2886073920908205,chembl
-0.7311539661035862,1.6126514614945526,chembl
-0.3132576400669993,0.007267325120436916,chembl
-0.8307566490815005,0.15940803265007134,chembl
-1.0431740465033295,-0.24559252601078504,chembl
-1.10402082811524,0.13051285135040444,chembl
-0.7495720035528384,1.7065247243942776,chembl
-0.2655650565867559,0.44743230954443,chembl
-0.297231361293441,1.3849035797705844,chembl
-0.7559364885692306,0.24618799347242346,chembl
-0.939168979351208,0.4448938514530656,chembl
-1.1382537767908139,1.4567388620527915,chembl
-0.7974889958927652,0.10213546256084888,chembl
-0.8070083801127075,0.2652889752314573,chembl
-1.0588682861695402,-0.2301774590247798,chembl
-0.3181350387989467,0.06271764903820992,chembl
-0.991845555674354,1.7805783676077975,chembl
-0.7702190889844489,0.7818179009703735,chembl
-0.4971973772689686,-0.7554432331825964,chembl
-0.5240745844458946,0.6000255707871514,chembl
-0.7464638097153553,0.25734788257188285,chembl
-0.7063148582845089,-0.7797418428552831,chembl
-1.2739385672828876,1.483077924516595,chembl
-1.1087953917993623,1.609956525393847,chembl
-1.050116591873483,0.8067913218588698,chembl
-0.455200874213583,-0.8631738871954537,chembl
-1.0699477014751044,2.4206003241248273,chembl
-0.4631102963916401,1.233542470165901,chembl
0.1647948079923172,0.8373424084756771,chembl
-0.6279896877629915,0.32307284073272674,chembl
-1.615499044640709,1.5738235780323264,chembl
-0.8101612315053329,0.13280205059561953,chembl
-0.8192897335739621,-0.9158138577479068,chembl
-1.0325591305826443,1.3652853093688595,chembl
-1.2517511967244794,1.6733140646719662,chembl
-0.7889333634983791,-0.9425805740609927,chembl
0.028731833976694193,1.4307155556120703,chembl
