dim1,dim2,label,method
1.0732349,5.2385955,chembl,umap
1.1841024,7.8916373,chembl,umap
-1.516151,5.6982183,chembl,umap
0.2745737,7.9402275,chembl,umap
-0.29661837,5.7058105,chembl,umap
-1.861866,9.915135,chembl,umap
-1.2530639,5.149005,chembl,umap
1.6652962,6.094797,chembl,umap
-1.230127,5.17244,chembl,umap
2.0434995,8.094457,chembl,umap
-1.8406036,9.848331,chembl,umap
0.15827875,4.4560976,chembl,umap
2.334864,9.509828,chembl,umap
-1.7141109,6.0046496,chembl,umap
-1.0612571,3.6688442,chembl,umap
-1.5102998,6.8008285,chembl,umap
1.4044076,3.4643157,chembl,umap
-0.77533436,6.53387,chembl,umap
-0.07374488,6.9972434,chembl,umap
1.4176271,3.846617,chembl,umap
0.7252619,8.997521,chembl,umap
-0.9403936,6.020016,chembl,umap
-0.0045288187,5.4068813,chembl,umap
-0.3253181,6.883148,chembl,umap
1.1728747,7.8655124,chembl,umap
0.058216304,5.1849957,chembl,umap
1.0103921,4.354619,chembl,umap
-1.2585804,7.468669,chembl,umap
1.6363086,6.013309,chembl,umap
-1.732811,6.719721,chembl,umap
-2.0553916,6.4554033,chembl,umap
-2.0542328,6.5089645,chembl,umap
-0.71086335,5.1915092,chembl,umap
2.2426405,8.562379,chembl,umap
0.9177644,5.4946833,chembl,umap
-0.2816986,6.920638,chembl,umap
2.1004555,6.996329,chembl,umap
-0.33560956,4.7910676,chembl,umap
-0.98969746,6.3171153,chembl,umap
-0.6417226,4.62779,chembl,umap
-0.86280805,5.513582,chembl,umap
0.56998223,5.68608,chembl,umap
-1.0948621,5.2279024,chembl,umap
-0.7640199,5.123347,chembl,umap
-1.2312123,7.6662483,chembl,umap
-2.1200554,5.7763515,chembl,umap
-1.4702202,7.103489,chembl,umap
-0.5869998,7.223806,chembl,umap
-0.22221456,7.5823317,chembl,umap
-0.21696793,6.6458225,chembl,umap
1.0292104,7.005042,chembl,umap
1.2392073,4.203671,chembl,umap
2.6198432,7.552149,chembl,umap
1.7340144,7.313913,chembl,umap
0.4044964,4.762179,chembl,umap
-1.8220791,9.7979765,chembl,umap
-2.1153967,10.381982,chembl,umap
-0.9849062,5.873047,chembl,umap
-0.9028201,7.1328735,chembl,umap
1.1038868,7.737455,chembl,umap
-0.08130481,6.372923,chembl,umap
-0.6918312,6.438068,chembl,umap
1.0777766,5.287994,chembl,umap
-1.5561233,3.9654021,chembl,umap
-0.47906137,4.7377877,chembl,umap
-0.10120943,4.9560614,chembl,umap
-0.96306586,3.1105027,chembl,umap
1.8113121,5.835617,chembl,umap
-1.5946927,7.6217484,chembl,umap
0.75226873,5.103202,chembl,umap
-0.8177616,5.3833985,chembl,umap
-0.73964924,5.9945536,chembl,umap
-0.802567,5.582828,chembl,umap
0.012929309,4.8534155,chembl,umap
-1.0182745,5.658302,chembl,umap
1.1498467,4.9375763,chembl,umap
-0.4975873,5.0601735,chembl,umap
-0.49754512,4.3433313,chembl,umap
-0.47032374,4.150412,chembl,umap
0.3827606,8.531495,chembl,umap
0.4582136,8.679745,chembl,umap
1.1911964,5.003996,chembl,umap
0.19681692,8.0178795,chembl,umap
-0.70824736,6.112858,chembl,umap
-2.2349892,6.113877,chembl,umap
-1.5409938,5.073504,chembl,umap
-0.6326223,5.1843514,chembl,umap
-1.86149,6.6763883,chembl,umap
-0.3759317,6.8749804,chembl,umap
-0.5950485,7.973465,chembl,umap
3.1299381,10.861736,chembl,umap
3.1033773,10.841066,chembl,umap
0.600902,5.782989,chembl,umap
-1.0592117,5.0996337,chembl,umap
1.0227599,4.7108727,chembl,umap
2.4666944,7.218389,chembl,umap
0.24503598,5.1169305,chembl,umap
0.18487398,6.347893,chembl,umap
-0.45290843,7.6383715,chembl,umap
-2.633166,4.072841,chembl,umap
-1.3487685,7.08566,chembl,umap
0.21773292,6.1798325,chembl,umap
1.5226445,6.4381685,chembl,umap
-2.0287035,6.840342,chembl,umap
-0.8057191,5.0529895,chembl,umap
0.5718974,5.7099495,chembl,umap
-1.2676355,5.685048,chembl,umap
-0.18769479,6.6085753,chembl,umap
1.2604059,7.1335983,chembl,umap
-0.80625445,5.5805078,chembl,umap
-0.038839206,7.801629,chembl,umap
2.2528188,8.979765,chembl,umap
-1.996157,6.4211574,chembl,umap
-0.24325223,7.612235,chembl,umap
0.8678436,5.1035457,chembl,umap
-1.2674807,4.899066,chembl,umap
1.6557776,6.1174016,chembl,umap
1.5559738,5.493958,chembl,umap
0.291892,7.3709536,chembl,umap
1.4923316,6.8687835,chembl,umap
-0.37561637,5.088057,chembl,umap
1.9228989,6.48765,chembl,umap
1.588047,6.1068273,chembl,umap
-0.7367376,6.985771,chembl,umap
-1.6239088,5.167815,chembl,umap
-2.467433,6.0460625,chembl,umap
-1.3619273,4.58533,chembl,umap
0.70923287,5.4785843,chembl,umap
1.164551,4.855028,chembl,umap
0.261425,7.816838,chembl,umap
2.0462637,5.6945543,chembl,umap
0.699094,5.073125,chembl,umap
1.4072956,5.779698,chembl,umap
-0.67581445,7.194237,chembl,umap
0.6909691,8.996769,chembl,umap
-0.893806,5.7739697,chembl,umap
1.1465001,7.862328,chembl,umap
1.1947466,7.9180293,chembl,umap
1.2416198,4.9930973,chembl,umap
2.1762013,4.511709,chembl,umap
0.8464144,9.018402,chembl,umap
-2.015838,5.4460087,chembl,umap
-1.1421125,7.3039374,chembl,umap
-0.5272204,7.1587625,chembl,umap
-0.4015678,7.434663,chembl,umap
0.2634475,5.844039,chembl,umap
2.7387013,8.663569,chembl,umap
2.773373,8.669364,chembl,umap
2.4554868,7.1691303,chembl,umap
-0.9725247,6.6663027,chembl,umap
2.658517,7.5290146,chembl,umap
2.3445857,9.484578,chembl,umap
1.6427238,7.562131,chembl,umap
1.9852724,7.0415306,chembl,umap
-1.342408,6.3282347,chembl,umap
1.3911859,7.1366725,chembl,umap
0.71048206,5.0312977,chembl,umap
1.2240858,6.8563156,chembl,umap
-1.0809177,4.988453,chembl,umap
-1.828069,9.812567,chembl,umap
2.303326,8.921137,chembl,umap
-1.0293419,5.9084496,chembl,umap
-1.113802,7.697555,chembl,umap
0.19504726,5.2512746,chembl,umap
1.0824119,5.6522446,chembl,umap
2.2675655,5.7261457,chembl,umap
-1.5201946,7.40593,chembl,umap
-1.0081743,6.918836,chembl,umap
1.7067202,5.849754,chembl,umap
1.6325871,6.2198043,chembl,umap
-3.324888,5.9700456,chembl,umap
-1.0783808,5.9285994,chembl,umap
-0.31120825,5.6179323,chembl,umap
-0.4450087,5.587035,chembl,umap
2.2680895,7.52872,chembl,umap
-1.998344,10.201152,chembl,umap
-2.039598,10.290644,chembl,umap
-2.15852,10.413868,chembl,umap
-2.179143,10.462179,chembl,umap
-2.1590385,10.434258,chembl,umap
-2.1582384,10.431538,chembl,umap
-2.1471932,10.423317,chembl,umap
-1.9851623,10.198657,chembl,umap
-2.0545413,10.293497,chembl,umap
-1.9881681,10.240769,chembl,umap
-2.046839,10.291889,chembl,umap
-2.188788,10.464152,chembl,umap
-1.9780912,10.195507,chembl,umap
-1.9721993,10.1724825,chembl,umap
-2.0230925,10.263462,chembl,umap
-2.1967328,10.479101,chembl,umap
-2.1552098,10.433058,chembl,umap
-2.1940866,10.474595,chembl,umap
-2.0000594,10.214114,chembl,umap
-2.1603441,10.440355,chembl,umap
-2.1150355,10.379732,chembl,umap
-2.128738,10.396899,chembl,umap
-2.1526332,10.422007,chembl,umap
-2.1065404,10.382345,chembl,umap
-2.0632672,10.313964,chembl,umap
0.018937934,6.1180506,chembl,umap
0.56741,5.388651,chembl,umap
-1.0308417,5.810726,chembl,umap
-1.9812942,10.208499,chembl,umap
-2.0337255,10.280279,chembl,umap
-2.0287573,10.253087,chembl,umap
-2.0300162,10.274376,chembl,umap
-2.0163279,10.258739,chembl,umap
-2.0112634,10.235692,chembl,umap
-0.868981,6.382004,chembl,umap
-0.5041617,5.152505,chembl,umap
-1.9084997,6.593837,chembl,umap
2.0712905,5.4733453,chembl,umap
1.9748982,6.8683343,chembl,umap
2.5548358,8.742034,chembl,umap
-1.4836063,5.3235106,chembl,umap
2.2135642,6.287035,chembl,umap
0.46054035,5.56681,chembl,umap
2.0210874,4.774224,chembl,umap
1.8567291,4.9511433,chembl,umap
-2.4336674,5.957005,chembl,umap
-1.2862809,5.7768803,chembl,umap
2.3796709,9.632024,chembl,umap
-1.7443022,6.2502403,chembl,umap
-1.7262919,3.3532157,chembl,umap
1.0928402,5.1037526,chembl,umap
-1.556793,5.772816,chembl,umap
-0.6146781,6.18995,chembl,umap
1.3394979,3.7380052,chembl,umap
-1.3998739,4.735454,chembl,umap
0.7635249,5.438704,chembl,umap
-1.6817328,5.2278724,chembl,umap
-3.2139971,5.967836,chembl,umap
0.351374,6.0541434,chembl,umap
-2.6502335,5.773128,chembl,umap
0.37388217,9.229695,chembl,umap
2.682549,8.680214,chembl,umap
-0.47632948,4.745484,chembl,umap
2.9230006,10.582703,chembl,umap
0.7277926,7.052645,chembl,umap
-1.5955054,7.626437,chembl,umap
-1.8342693,6.3861613,chembl,umap
-0.9136677,4.1379614,chembl,umap
-1.1196067,5.213229,chembl,umap
0.29962587,7.813918,chembl,umap
-0.90025324,2.8521287,chembl,umap
1.5876081,6.1116877,chembl,umap
2.5810742,9.939437,chembl,umap
1.6648254,7.2577477,chembl,umap
-2.045543,6.760389,chembl,umap
1.070033,5.3018446,chembl,umap
2.3166487,6.8081517,chembl,umap
2.4234223,6.684898,chembl,umap
2.3679335,6.770273,chembl,umap
-1.3892831,4.6752563,chembl,umap
-2.5369017,6.1916146,chembl,umap
-1.2614062,5.346036,chembl,umap
3.1328938,10.870581,chembl,umap
-1.2877818,5.743897,chembl,umap
3.1472952,10.876045,chembl,umap
2.7313614,7.5592976,chembl,umap
-2.3694687,4.783795,chembl,umap
0.9949108,5.311683,chembl,umap
1.0462562,5.368406,chembl,umap
-2.2136717,5.6431365,chembl,umap
1.0743196,4.5805984,chembl,umap
-1.0113746,4.107854,chembl,umap
-1.0065347,5.1481457,chembl,umap
-2.9982655,5.933461,chembl,umap
2.4144447,4.350574,chembl,umap
-1.729872,5.5901656,chembl,umap
-1.0846493,6.960007,chembl,umap
-2.3813045,5.95448,chembl,umap
-2.5373733,6.1407948,chembl,umap
-2.3314686,4.972462,chembl,umap
-2.4292204,6.129536,chembl,umap
-1.5414276,7.2907825,chembl,umap
-0.5023463,7.318651,chembl,umap
0.52212846,8.704789,chembl,umap
1.9313054,5.62912,chembl,umap
-0.6369461,6.269962,chembl,umap
0.005763632,7.670936,chembl,umap
2.6499104,10.049303,chembl,umap
2.9696841,10.61898,chembl,umap
-1.3288068,3.8311212,chembl,umap
-0.2958009,6.7428255,chembl,umap
-1.5452921,5.8534293,chembl,umap
-0.6826225,6.603107,chembl,umap
-0.45878735,5.46765,chembl,umap
-1.2913047,7.0522876,chembl,umap
-2.4723508,5.801402,chembl,umap
1.0808436,7.657536,chembl,umap
0.7542204,5.096215,chembl,umap
-1.1307057,5.772512,chembl,umap
1.9865909,6.6276927,chembl,umap
-2.0827565,6.8397593,chembl,umap
-2.5558975,5.4293733,chembl,umap
2.5883172,7.5244055,chembl,umap
0.69071746,4.5515594,chembl,umap
-0.31212872,7.250186,chembl,umap
1.9282796,8.00938,chembl,umap
-0.2607737,6.8507123,chembl,umap
2.3767824,4.4835763,chembl,umap
2.470117,7.1391335,chembl,umap
-2.5754735,5.519687,chembl,umap
1.2262366,6.822603,chembl,umap
0.27378437,6.3593435,chembl,umap
0.3115829,7.3626685,chembl,umap
-1.8919396,6.934339,chembl,umap
-1.5143882,7.187709,chembl,umap
1.2140689,3.5573459,chembl,umap
-0.70524114,6.819458,chembl,umap
2.6128397,7.5939956,chembl,umap
-1.0550586,4.6460614,chembl,umap
1.7222624,6.016264,chembl,umap
2.8714678,10.511785,chembl,umap
-0.5747536,7.9873767,chembl,umap
-0.5451296,6.8142285,chembl,umap
0.3380553,9.216693,chembl,umap
2.5829403,8.736072,chembl,umap
-0.08946975,8.082533,chembl,umap
2.325499,6.1916137,chembl,umap
2.238697,8.253703,chembl,umap
-2.0575917,5.9366736,chembl,umap
2.201717,9.473518,chembl,umap
2.9390569,10.632475,chembl,umap
3.0700896,10.785485,chembl,umap
3.1654997,10.898117,chembl,umap
3.095208,10.824381,chembl,umap
-1.6033238,5.166871,chembl,umap
-1.680975,5.2309065,chembl,umap
-1.0791221,5.2519603,chembl,umap
-0.80565804,5.11483,chembl,umap
-1.4100196,4.31021,chembl,umap
-1.389912,7.074911,chembl,umap
1.7625206,5.9750743,chembl,umap
1.1641501,7.773524,chembl,umap
0.7497597,8.547882,chembl,umap
-1.4988723,6.7636647,chembl,umap
2.5743573,7.2544885,chembl,umap
0.3300081,5.3814797,chembl,umap
1.0221386,9.051464,chembl,umap
0.19945328,3.9897316,chembl,umap
1.4256028,5.9544296,chembl,umap
-2.571746,6.1964455,chembl,umap
-1.5199789,5.892072,chembl,umap
-2.7773867,5.5381813,chembl,umap
-0.15765901,4.982859,chembl,umap
0.30237517,4.4387617,chembl,umap
-0.5100363,6.170496,chembl,umap
-0.64349824,5.4489117,chembl,umap
-0.7842634,3.9983096,chembl,umap
1.6373582,6.8361044,chembl,umap
2.5118597,7.5872397,chembl,umap
-0.27344185,4.4743457,chembl,umap
2.3016214,9.506016,chembl,umap
-0.6474418,5.184114,chembl,umap
-0.036631837,4.7485085,chembl,umap
1.0436513,4.769146,chembl,umap
-1.0561328,5.5809126,chembl,umap
-1.7217112,6.7609596,chembl,umap
3.1812572,10.921211,chembl,umap
-0.51492995,4.5231934,chembl,umap
3.1588628,10.895149,chembl,umap
2.1240098,8.386473,chembl,umap
0.5708465,8.766034,chembl,umap
-1.3547065,7.3401794,chembl,umap
2.5343668,7.347064,chembl,umap
2.7640493,8.63177,chembl,umap
2.2838593,5.8333097,chembl,umap
2.2655773,5.7655716,chembl,umap
2.0161543,7.4304214,chembl,umap
-2.0617008,6.756836,chembl,umap
-1.5161402,6.643478,chembl,umap
-2.372553,6.089929,chembl,umap
0.49147165,5.342452,chembl,umap
2.3495681,7.495859,chembl,umap
2.146525,8.12853,chembl,umap
-1.0672196,5.4458814,chembl,umap
2.058157,6.115741,chembl,umap
-0.04762174,5.0157166,chembl,umap
0.06490595,5.215207,chembl,umap
-1.0770794,7.388076,chembl,umap
2.0793405,5.450943,chembl,umap
1.8336215,5.604472,chembl,umap
0.77647674,5.397078,chembl,umap
-0.4218689,7.434126,chembl,umap
-2.083973,6.3800545,chembl,umap
0.019319365,7.992917,chembl,umap
-0.0035804515,5.152708,chembl,umap
-1.2792436,5.686823,chembl,umap
0.051885936,6.6562705,chembl,umap
-2.4105806,5.3973737,chembl,umap
-2.1507537,5.988114,chembl,umap
-0.016581729,7.8165483,chembl,umap
-2.2495337,5.2772584,chembl,umap
2.7697113,8.635442,chembl,umap
1.9924105,8.051835,chembl,umap
-1.5221542,5.186824,chembl,umap
2.2743592,8.986409,chembl,umap
2.0015557,5.421323,chembl,umap
1.1025628,4.8487945,chembl,umap
-1.2991562,6.861254,chembl,umap
-0.029528616,5.0583663,chembl,umap
0.9506895,7.0320415,chembl,umap
2.121873,9.117865,chembl,umap
-1.952117,5.2052445,chembl,umap
2.321721,9.507177,chembl,umap
1.066913,6.6945844,chembl,umap
-1.8087034,6.822674,chembl,umap
0.41068614,6.2851458,chembl,umap
1.5582563,8.167181,chembl,umap
-1.7087797,5.872909,chembl,umap
-2.2226815,4.873752,chembl,umap
-0.95739096,6.768258,chembl,umap
-1.4677968,5.9908214,chembl,umap
-0.1392463,6.8752837,chembl,umap
0.43959528,7.7978015,chembl,umap
-0.3176026,5.439012,chembl,umap
-1.0798961,7.151167,chembl,umap
0.01918773,7.120947,chembl,umap
1.907099,5.6275063,chembl,umap
-0.39257336,5.5825553,chembl,umap
-0.42835006,5.7440863,chembl,umap
-2.6341858,5.2253556,chembl,umap
0.1960442,8.060585,chembl,umap
2.4830227,7.183079,chembl,umap
2.4370627,7.56718,chembl,umap
-1.608561,7.7023993,chembl,umap
2.3082862,6.244099,chembl,umap
0.9220484,7.159704,chembl,umap
1.9700334,4.473526,chembl,umap
2.3907056,7.5368953,chembl,umap
-0.41546148,7.3053746,chembl,umap
0.05460887,6.890105,chembl,umap
-0.991673,5.138671,chembl,umap
0.0013106673,5.1887527,chembl,umap
1.9502504,8.023016,chembl,umap
0.92949253,4.882665,chembl,umap
-1.0303485,7.2749968,chembl,umap
0.33335885,9.191413,chembl,umap
1.344249,6.6582613,chembl,umap
2.7483048,8.668601,chembl,umap
-1.4048626,7.431229,chembl,umap
-1.4408858,7.374625,chembl,umap
2.108868,8.171252,chembl,umap
-0.054604836,5.5671625,chembl,umap
-1.709227,9.5033045,chembl,umap
2.276369,7.1278987,chembl,umap
2.1773124,8.13787,chembl,umap
2.1841533,8.224747,chembl,umap
2.136315,8.207087,chembl,umap
-0.86431736,2.8397677,chembl,umap
-0.8234318,4.9970646,chembl,umap
-1.9552149,5.493176,chembl,umap
-1.451874,6.611504,chembl,umap
-1.371012,6.8013134,chembl,umap
0.56675303,5.69668,chembl,umap
-2.467906,6.0417595,chembl,umap
2.0064237,9.429728,chembl,umap
1.893595,9.319384,chembl,umap
1.9561777,9.364326,chembl,umap
2.0306098,9.38463,chembl,umap
-0.9680209,6.8951035,chembl,umap
0.96034324,5.4875426,chembl,umap
2.0315027,6.0699844,chembl,umap
2.091045,5.615059,chembl,umap
2.0222945,6.1272883,chembl,umap
1.5642377,6.673122,chembl,umap
-3.2691567,5.8082905,chembl,umap
1.1310006,7.7051034,chembl,umap
0.009324539,3.9639347,chembl,umap
2.1905148,9.475629,chembl,umap
2.300359,9.497302,chembl,umap
0.42939553,5.581666,chembl,umap
1.777507,6.033247,chembl,umap
-0.7576385,6.377541,chembl,umap
2.2853067,9.527436,chembl,umap
1.7927033,7.7533245,chembl,umap
1.6947128,7.750202,chembl,umap
-0.49784368,6.087966,chembl,umap
-0.40111154,7.2288094,chembl,umap
-1.1039876,3.264709,chembl,umap
0.97593385,4.9411945,chembl,umap
0.07813337,5.634324,chembl,umap
2.0132887,8.071308,chembl,umap
2.3480797,9.521822,chembl,umap
-0.2301375,4.7160454,chembl,umap
-0.11874813,5.8715568,chembl,umap
0.68669856,5.3551188,chembl,umap
1.3388292,6.8597217,chembl,umap
-0.1489094,4.7717586,chembl,umap
-0.4599095,6.7976584,chembl,umap
-0.707533,5.0914187,chembl,umap
0.9899147,5.369494,chembl,umap
-0.8613391,5.7619276,chembl,umap
-1.1706547,5.7358117,chembl,umap
-1.0474029,5.3000865,chembl,umap
0.9089134,5.247097,chembl,umap
1.0042214,5.0242295,chembl,umap
-0.55181456,5.038181,chembl,umap
-0.69021386,5.2619925,chembl,umap
0.025640305,5.1851063,chembl,umap
-1.2106091,5.2325716,chembl,umap
-2.1322837,5.989534,chembl,umap
-1.7674536,5.9240627,chembl,umap
-2.0158846,5.0227485,chembl,umap
-0.8220196,5.60206,chembl,umap
2.0503407,4.737436,chembl,umap
-0.5927442,7.963505,chembl,umap
0.68021965,4.364206,chembl,umap
1.6340753,5.0252852,chembl,umap
-1.2521596,6.478593,chembl,umap
-1.2849752,6.5189443,chembl,umap
-0.2923751,7.0785913,chembl,umap
-1.4342695,6.508258,chembl,umap
-0.47994402,3.6765099,chembl,umap
-1.2406132,4.682094,chembl,umap
0.0034067344,6.656447,chembl,umap
2.3685198,7.5370493,chembl,umap
-0.10499991,6.3753924,chembl,umap
0.5638,6.59534,chembl,umap
2.5902474,7.241265,chembl,umap
2.8886259,10.4858675,chembl,umap
0.77093446,5.5916257,chembl,umap
3.2211792,10.962704,chembl,umap
-1.1370335,5.866021,chembl,umap
2.4359698,4.315413,chembl,umap
3.045446,10.742982,chembl,umap
-1.5021926,4.5875497,chembl,umap
1.8484932,9.332658,chembl,umap
3.0652497,10.7678995,chembl,umap
3.0968788,10.815156,chembl,umap
0.7121435,6.9616175,chembl,umap
2.465663,9.717696,chembl,umap
-3.3707411,6.0301404,chembl,umap
-3.3406181,6.0524464,chembl,umap
-3.349084,6.012982,chembl,umap
0.7646881,5.348885,chembl,umap
2.9526186,10.610958,chembl,umap
-2.6045067,6.205097,chembl,umap
-0.83437103,4.9410686,chembl,umap
2.1411283,4.6949935,chembl,umap
3.1749666,10.923664,chembl,umap
3.1512911,10.891252,chembl,umap
-0.7121641,5.0686936,chembl,umap
1.5514077,5.5864244,chembl,umap
0.99843657,6.304405,chembl,umap
-1.5028429,7.268846,chembl,umap
-0.16243619,7.0385756,chembl,umap
0.36130738,5.245146,chembl,umap
1.5627939,6.1522884,chembl,umap
1.8082314,7.366151,chembl,umap
2.1249604,6.9117923,chembl,umap
-1.5628299,7.5834355,chembl,umap
0.2872176,5.4038587,chembl,umap
-1.0165261,6.379412,chembl,umap
-0.36737996,5.3679285,chembl,umap
0.20784812,6.0807276,chembl,umap
-0.30816412,7.1996455,chembl,umap
-0.4569904,7.230866,chembl,umap
0.91563725,4.197692,chembl,umap
-0.6486036,5.9312305,chembl,umap
2.278107,8.703367,chembl,umap
0.20797665,7.5993447,chembl,umap
1.5321237,6.425568,chembl,umap
0.5140263,8.640722,chembl,umap
2.2560742,9.069985,chembl,umap
1.4502496,7.086889,chembl,umap
-0.5780364,7.969655,chembl,umap
-0.0054983045,7.6648417,chembl,umap
2.1543496,5.772168,chembl,umap
-0.56819594,7.9992104,chembl,umap
-2.0850363,6.1022763,chembl,umap
0.89761436,5.059756,chembl,umap
-1.0520953,5.770223,chembl,umap
-0.7764574,6.6446414,chembl,umap
-0.16892165,7.3899946,chembl,umap
0.32448035,7.0534854,chembl,umap
0.29124504,6.9325066,chembl,umap
0.26642817,7.0372944,chembl,umap
0.24590734,6.976694,chembl,umap
2.431336,7.4140153,chembl,umap
2.5608308,7.2444944,chembl,umap
1.578884,6.042114,chembl,umap
-1.8458837,5.638816,chembl,umap
2.2430642,6.895862,chembl,umap
0.1415204,5.5964785,chembl,umap
-1.1886934,6.9450607,chembl,umap
0.0864736,7.469871,chembl,umap
1.2721138,7.8825307,chembl,umap
-0.32227162,5.2987123,chembl,umap
2.0506587,6.803642,chembl,umap
1.5369903,6.694064,chembl,umap
-2.5875914,6.195785,chembl,umap
2.8921828,10.522354,chembl,umap
3.2038653,10.947946,chembl,umap
-0.97055596,6.8684373,chembl,umap
-1.0876794,5.707741,chembl,umap
2.33455,6.2521605,chembl,umap
1.0778017,7.6989875,chembl,umap
1.9582688,5.4779778,chembl,umap
2.037089,6.040191,chembl,umap
0.9838094,7.5314913,chembl,umap
1.6721189,4.967398,chembl,umap
-1.4293659,7.021082,chembl,umap
-2.395207,3.3952367,chembl,umap
-0.6904409,6.1654277,chembl,umap
0.5099974,8.681765,chembl,umap
2.74357,10.174073,chembl,umap
2.6685615,10.101669,chembl,umap
2.694384,10.132892,chembl,umap
2.7284844,10.190094,chembl,umap
2.7001882,10.149401,chembl,umap
2.7057943,10.147321,chembl,umap
-0.6124484,6.0808806,chembl,umap
0.73066264,9.010464,chembl,umap
-0.06304321,5.2713823,chembl,umap
-1.5038898,5.7336035,chembl,umap
-0.19951175,3.7862234,chembl,umap
-2.0847785,6.526172,chembl,umap
-0.7197911,4.3364105,chembl,umap
2.0805624,5.4259744,chembl,umap
1.1858389,7.6209855,chembl,umap
-1.529183,6.8869724,chembl,umap
-1.1870434,4.996636,chembl,umap
0.21250771,5.632368,chembl,umap
0.1099709,5.4783564,chembl,umap
1.7208474,5.4496703,chembl,umap
1.9387306,8.1206665,chembl,umap
1.2710192,5.920745,chembl,umap
-1.7890087,5.161205,chembl,umap
2.3676124,7.526445,chembl,umap
1.4640124,6.687971,chembl,umap
-0.007861147,7.6927605,chembl,umap
-0.5955072,6.748519,chembl,umap
-1.585567,7.6333537,chembl,umap
1.3558383,6.7530203,chembl,umap
-3.0790355,5.832782,chembl,umap
-2.4473999,3.7784202,chembl,umap
-0.81809896,5.335609,chembl,umap
-1.2063696,6.5137167,chembl,umap
-1.5839587,4.8040943,chembl,umap
-0.006129821,5.9072223,chembl,umap
-1.4689586,7.3847823,chembl,umap
-3.86408,4.651469,chembl,umap
-1.8477778,5.056369,chembl,umap
-1.4066092,7.11751,chembl,umap
-0.18695322,7.5311804,chembl,umap
2.0667024,8.283283,chembl,umap
-0.853797,5.139744,chembl,umap
0.894847,5.648523,chembl,umap
1.5174751,6.0633783,chembl,umap
-0.61239356,5.1395297,chembl,umap
-0.2092835,5.366592,chembl,umap
0.042891704,7.287892,chembl,umap
1.7146977,6.053109,chembl,umap
1.814998,6.118173,chembl,umap
1.6991508,6.0336933,chembl,umap
1.1209648,5.689735,chembl,umap
1.4423451,5.500867,chembl,umap
1.5217756,6.0397696,chembl,umap
1.8458511,6.134719,chembl,umap
-2.0734022,1.8395461,chembl,umap
0.49669877,7.459198,chembl,umap
-1.0141666,4.741375,chembl,umap
-0.22362922,5.273971,chembl,umap
-1.8306029,5.916291,chembl,umap
-0.10595827,5.213201,chembl,umap
2.2785027,6.2327576,chembl,umap
2.2015097,6.196516,chembl,umap
1.9735668,6.2842636,chembl,umap
1.6579674,6.0952616,chembl,umap
2.1860085,6.8491683,chembl,umap
2.2695544,4.939856,chembl,umap
0.8401067,5.076518,chembl,umap
1.6656297,7.000463,chembl,umap
-0.31750652,5.726199,chembl,umap
0.7545493,5.219635,chembl,umap
0.2431871,8.094384,chembl,umap
